account_value,date,daily_return
1000000.0,2020-10-30,
1000005.5510419846,2020-11-02,5.5510419845195e-06
1000013.7773841257,2020-11-03,8.226296476676609e-06
1000013.5543838855,2020-11-04,-2.22997167953487e-07
1000013.5402538853,2020-11-05,-1.4129808656448972e-08
1000004.620151289,2020-11-06,-8.919981817512301e-06
1000004.6111312886,2020-11-09,-9.019958779887816e-09
1000004.4307312794,2020-11-10,-1.8039917726309085e-07
1000030.8585840235,2020-11-11,2.6427735649869888e-05
1000035.3644444047,2020-11-12,4.505721340919422e-06
1000035.255244404,2020-11-13,-1.0919613913085158e-07
1000047.8886721145,2020-11-16,1.2632982331561848e-05
1000065.4976721178,2020-11-17,1.7608156771986572e-05
1000058.3775616895,2020-11-18,-7.119644108155576e-06
1000063.0820370484,2020-11-19,4.704200739169551e-06
1000062.9216570469,2020-11-20,-1.6036988503831395e-07
1000062.9216570469,2020-11-23,0.0
1000062.9216570469,2020-11-24,0.0
1000062.9216570469,2020-11-25,0.0
1000062.9216570469,2020-11-27,0.0
1000067.9100153084,2020-11-30,4.988044405518366e-06
1000067.8233053074,2020-12-01,-8.670411288935753e-08
1000067.8233053074,2020-12-02,0.0
1000067.8233053074,2020-12-03,0.0
1000067.8233053074,2020-12-04,0.0
1000067.8233053074,2020-12-07,0.0
1000066.9531246967,2020-12-08,-8.701215961082198e-07
1000031.8071577854,2020-12-09,-3.5143613936527984e-05
1000019.3194892698,2020-12-10,-1.248727133107419e-05
999989.495528956,2020-12-11,-2.9823384141258735e-05
999982.9193349147,2020-12-14,-6.576263121504944e-06
999983.0748243012,2020-12-15,1.554920423529893e-07
1000001.6429562811,2020-12-16,1.8568446254141335e-05
999992.0566408018,2020-12-17,-9.586299729358316e-06
999989.5028590788,2020-12-18,-2.5538020087534363e-06
999953.3572932906,2020-12-21,-3.6145945217391784e-05
999994.7442059702,2020-12-22,4.1388843167400324e-05
999989.9642904028,2020-12-23,-4.7799406897031105e-06
999999.5023600801,2020-12-24,9.538165399503029e-06
999965.6768923143,2020-12-28,-3.3825484598737354e-05
999951.6712556266,2020-12-29,-1.400611742119473e-05
1000007.3767611003,2020-12-30,5.5708197781001445e-05
1000063.5907070612,2020-12-31,5.621353128715256e-05
1000057.4325761293,2021-01-04,-6.157739356860148e-06
1000127.2240577025,2021-01-05,6.978747349872805e-05
1000099.8334533705,2021-01-06,-2.7387120031474588e-05
1000164.225531751,2021-01-07,6.438565053867862e-05
1000170.1935902257,2021-01-08,5.967078527957526e-06
1000225.8592651148,2021-01-11,5.565620256020587e-05
1000139.2912494916,2021-01-12,-8.654846784983405e-05
1000194.5221970701,2021-01-13,5.5223255462255594e-05
1000093.9068268022,2021-01-14,-0.00010059580215138197
1000097.7579250059,2021-01-15,3.850736593147275e-06
1000131.789375464,2021-01-19,3.402812393926702e-05
1000066.8487472868,2021-01-20,-6.493207082003405e-05
1000113.3163464842,2021-01-21,4.646449310419243e-05
1000095.1991420622,2021-01-22,-1.8115151679265473e-05
1000100.8558634429,2021-01-25,5.656182916924379e-06
999999.3157991557,2021-01-26,-0.00010152982440903013
999992.6848992382,2021-01-27,-6.630904454407727e-06
999999.6728265681,2021-01-28,6.9879784476700735e-06
999917.2177543559,2021-01-29,-8.245509918936023e-05
1000044.2458860315,2021-02-01,0.00012703864822016797
