account_value,date,daily_return
1000000.0,2020-08-03,
999993.4800057411,2020-08-04,-6.519994258935569e-06
1000034.9660133838,2020-08-05,4.148627813305161e-05
999962.4310820579,2020-08-06,-7.253239515725429e-05
999905.9199447155,2020-08-07,-5.6513260484503114e-05
999890.4230782508,2020-08-10,-1.549832454783573e-05
999853.9291125773,2020-08-11,-3.6497965008153166e-05
999902.4408989429,2020-08-12,4.851887356038809e-05
1000069.9459294796,2020-08-13,0.0001675213737712955
1000033.4299638271,2020-08-14,-3.651341168786626e-05
1000222.918021059,2020-08-17,0.00018948172286470388
1000101.3868741989,2020-08-18,-0.00012150406141520076
1000124.8668513298,2020-08-19,2.3477596810650425e-05
999968.345000124,2020-08-20,-0.00015650230925523534
999799.8351603508,2020-08-21,-0.0001685151741209756
999559.3373892307,2020-08-24,-0.0002405459199555926
999942.8550230026,2020-08-25,0.0003836867101592034
999874.3490878582,2020-08-26,-6.850985013817645e-05
999927.8474655151,2020-08-27,5.3505100621631385e-05
1000725.3417044639,2020-08-28,0.0007975517843314961
1000984.7949333667,2020-08-31,0.0002592651730601858
1002139.2353339194,2020-09-01,0.0011533046319944784
1001698.6197044848,2020-09-02,-0.0004396750610086153
1001077.024748373,2020-09-03,-0.0006205408931233558
1000644.4571603774,2020-09-04,-0.00043210220322886794
1000818.9075895308,2020-09-08,0.0001743380757321944
1001208.3495976924,2020-09-09,0.00038912335209517757
1001369.7787306785,2020-09-10,0.0001612343055779064
1000669.2007306576,2020-09-11,-0.0006996196758694007
1002234.6476200103,2020-09-14,0.001564399991735188
1001754.0396472453,2020-09-15,-0.0004795363779392936
1001877.4485290049,2020-09-16,0.00012319279671002548
1001620.8537731647,2020-09-17,-0.000256113915147016
1003567.2672767162,2020-09-18,0.0019432637571583644
1001628.6206930637,2020-09-21,-0.0019317554954868532
1002888.0321603775,2020-09-22,0.0012573636987751602
1001231.4070230484,2020-09-23,-0.001651854528327057
1000453.8278819084,2020-09-24,-0.0007766228023668997
1001023.2702443122,2020-09-25,0.0005691840508117441
1001100.6971699237,2020-09-28,7.734777793189096e-05
1001700.1225513935,2020-09-29,0.0005987663210746952
1002109.5321603775,2020-09-30,0.0004087147438309735
1003116.9311990738,2020-10-01,0.0010052783716412161
1001482.3087574005,2020-10-02,-0.0016295432674228172
1001745.7225056171,2020-10-05,0.0002630238656371464
1001655.1305914401,2020-10-06,-9.043404143549427e-05
1001608.5395385742,2020-10-07,-4.6514066012415256e-05
1001889.9502696514,2020-10-08,0.00028095879774237
1002897.355452776,2020-10-09,0.0010055048290018576
1002112.7402004718,2020-10-12,-0.0007823485105810102
1002512.1398190021,2020-10-13,0.0003985575699301247
1001491.5327917576,2020-10-14,-0.0010180495444461757
1000606.9443950177,2020-10-15,-0.0008832709691254381
1000712.3732939244,2020-10-16,0.00010536494824187059
1000603.8003969193,2020-10-19,-0.00010849560763170896
1000273.2297116279,2020-10-20,-0.0003303712070253928
1001560.66481843,2020-10-21,0.0012870834373654993
1000648.0749701977,2020-10-22,-0.0009111678206707996
997051.5036339761,2020-10-23,-0.0035942419979458906
994985.9941966535,2020-10-26,-0.0020716175942711024
994685.5180522443,2020-10-27,-0.0003019903256545886
992733.0499138357,2020-10-28,-0.0019628999346766873
994096.6106130125,2020-10-29,0.0013735421615055365
