,date,actions
0,2020-10-30,[100]
1,2020-11-02,[100]
2,2020-11-03,[100]
3,2020-11-04,[100]
4,2020-11-05,[100]
5,2020-11-06,[100]
6,2020-11-09,[100]
7,2020-11-10,[100]
8,2020-11-11,[100]
9,2020-11-12,[100]
10,2020-11-13,[100]
11,2020-11-16,[100]
12,2020-11-17,[100]
13,2020-11-18,[100]
14,2020-11-19,[100]
15,2020-11-20,[100]
16,2020-11-23,[100]
17,2020-11-24,[100]
18,2020-11-25,[100]
19,2020-11-27,[100]
20,2020-11-30,[100]
21,2020-12-01,[100]
22,2020-12-02,[100]
23,2020-12-03,[100]
24,2020-12-04,[100]
25,2020-12-07,[100]
26,2020-12-08,[100]
27,2020-12-09,[100]
28,2020-12-10,[100]
29,2020-12-11,[100]
30,2020-12-14,[100]
31,2020-12-15,[100]
32,2020-12-16,[100]
33,2020-12-17,[100]
34,2020-12-18,[100]
35,2020-12-21,[100]
36,2020-12-22,[100]
37,2020-12-23,[100]
38,2020-12-24,[100]
39,2020-12-28,[100]
40,2020-12-29,[100]
41,2020-12-30,[100]
42,2020-12-31,[100]
43,2021-01-04,[100]
44,2021-01-05,[100]
45,2021-01-06,[100]
46,2021-01-07,[100]
47,2021-01-08,[100]
48,2021-01-11,[100]
49,2021-01-12,[100]
50,2021-01-13,[100]
51,2021-01-14,[100]
52,2021-01-15,[100]
53,2021-01-19,[100]
54,2021-01-20,[100]
55,2021-01-21,[100]
56,2021-01-22,[100]
57,2021-01-25,[100]
58,2021-01-26,[100]
59,2021-01-27,[100]
60,2021-01-28,[100]
61,2021-01-29,[100]
