account_value,date,daily_return
1000000.0,2021-02-02,
999991.5510076523,2021-02-03,-8.448992347642736e-06
1000001.0188654327,2021-02-04,9.467937774898516e-06
999999.5928429984,2021-02-05,-1.4260209812988478e-06
1000011.8681559009,2021-02-08,1.2275317900378724e-05
1000011.6242758979,2021-02-09,-2.438771086188396e-07
1000011.6242758979,2021-02-10,0.0
1000011.6242758979,2021-02-11,0.0
1000008.4545648297,2021-02-12,-3.169674222980312e-06
1000022.2145889482,2021-02-16,1.3759907784516301e-05
1000011.1565521721,2021-02-17,-1.1057791131752204e-05
999999.8158228545,2021-02-18,-1.134060279561755e-05
999999.6454228454,2021-02-19,-1.704000405222672e-07
999999.6454228454,2021-02-22,0.0
999999.6454228454,2021-02-23,0.0
999999.6454228454,2021-02-24,0.0
999999.6454228454,2021-02-25,0.0
999999.6454228454,2021-02-26,0.0
999999.6454228454,2021-03-01,0.0
999999.6454228454,2021-03-02,0.0
999999.6454228454,2021-03-03,0.0
999999.6454228454,2021-03-04,0.0
999999.6454228454,2021-03-05,0.0
999999.6454228454,2021-03-08,0.0
999999.6454228454,2021-03-09,0.0
999999.6454228454,2021-03-10,0.0
999999.6454228454,2021-03-11,0.0
999999.6454228454,2021-03-12,0.0
999999.6454228454,2021-03-15,0.0
999999.2564228349,2021-03-16,-3.89000148426355e-07
1000003.9869683045,2021-03-17,4.7305489871973805e-06
999978.2429459828,2021-03-18,-2.574391968146461e-05
999986.4119604845,2021-03-19,8.16919223911583e-06
999986.3144604821,2021-03-22,-9.750132723418403e-08
999935.3244562764,2021-03-23,-5.0990702040953906e-05
1000226.5574356694,2021-03-24,0.0002912518162625499
1000225.8254356808,2021-03-25,-7.318341860296229e-07
1000225.8254356808,2021-03-26,0.0
1000225.8254356808,2021-03-29,0.0
1000230.1689914641,2021-03-30,4.342575119276049e-06
1000230.0881314668,2021-03-31,-8.084139013764258e-08
1000230.7190306076,2021-04-01,6.307540119099286e-07
1000213.4790468201,2021-04-05,-1.7236007112675367e-05
1000203.4076438383,2021-04-06,-1.0069253407185563e-05
1000203.1159238314,2021-04-07,-2.91660680939998e-07
1000203.1159238314,2021-04-08,0.0
1000203.1159238314,2021-04-09,0.0
1000200.0371766924,2021-04-12,-3.078121923349997e-06
1000199.9614266895,2021-04-13,-7.57348530555646e-08
1000199.9614266895,2021-04-14,0.0
1000199.9614266895,2021-04-15,0.0
1000163.4134133362,2021-04-16,-3.6540706621512875e-05
1000152.901470568,2021-04-19,-1.0510225256332717e-05
1000101.6662154777,2021-04-20,-5.1227422342092765e-05
1000106.2544747475,2021-04-21,4.587792846288963e-06
1000106.5030540478,2021-04-22,2.4855289049163787e-07
1000106.482894048,2021-04-23,-2.015785294240402e-08
1000106.482894048,2021-04-26,0.0
1000106.482894048,2021-04-27,0.0
1000106.482894048,2021-04-28,0.0
1000106.482894048,2021-04-29,0.0
1000106.919869241,2021-04-30,4.3692866746880554e-07
1000094.3558806984,2021-05-03,-1.2562645346103629e-05
