,date,actions
0,2020-10-30,[0]
1,2020-11-02,[6]
2,2020-11-03,[-6]
3,2020-11-04,[0]
4,2020-11-05,[0]
5,2020-11-06,[0]
6,2020-11-09,[0]
7,2020-11-10,[0]
8,2020-11-11,[0]
9,2020-11-12,[0]
10,2020-11-13,[0]
11,2020-11-16,[0]
12,2020-11-17,[0]
13,2020-11-18,[0]
14,2020-11-19,[0]
15,2020-11-20,[0]
16,2020-11-23,[0]
17,2020-11-24,[2]
18,2020-11-25,[-2]
19,2020-11-27,[0]
20,2020-11-30,[0]
21,2020-12-01,[0]
22,2020-12-02,[0]
23,2020-12-03,[0]
24,2020-12-04,[0]
25,2020-12-07,[0]
26,2020-12-08,[0]
27,2020-12-09,[0]
28,2020-12-10,[0]
29,2020-12-11,[0]
30,2020-12-14,[0]
31,2020-12-15,[0]
32,2020-12-16,[0]
33,2020-12-17,[0]
34,2020-12-18,[0]
35,2020-12-21,[0]
36,2020-12-22,[0]
37,2020-12-23,[0]
38,2020-12-24,[0]
39,2020-12-28,[0]
40,2020-12-29,[0]
41,2020-12-30,[11]
42,2020-12-31,[-11]
43,2021-01-04,[0]
44,2021-01-05,[0]
45,2021-01-06,[0]
46,2021-01-07,[0]
47,2021-01-08,[0]
48,2021-01-11,[0]
49,2021-01-12,[0]
50,2021-01-13,[0]
51,2021-01-14,[0]
52,2021-01-15,[0]
53,2021-01-19,[0]
54,2021-01-20,[0]
55,2021-01-21,[0]
56,2021-01-22,[0]
57,2021-01-25,[0]
58,2021-01-26,[0]
59,2021-01-27,[0]
60,2021-01-28,[0]
61,2021-01-29,[0]
