account_rewards,date
5.5510419845813885,2020-10-30
8.226342141162604,2020-11-02
-0.2230002402793616,2020-11-03
-0.014130000141449273,2020-11-04
-8.920102596282959,2020-11-05
-0.009020000463351607,2020-11-06
-0.18040000915061682,2020-11-09
26.427852744120173,2020-11-10
4.5058603811776266,2020-11-11
-0.10920000076293945,2020-11-12
12.633427710505202,2020-11-13
17.609000003314577,2020-11-16
-7.120110428309999,2020-11-17
4.704475358943455,2020-11-18
-0.1603800015291199,2020-11-19
0.0,2020-11-20
0.0,2020-11-23
0.0,2020-11-24
0.0,2020-11-25
4.988358261529356,2020-11-27
-0.08671000099275261,2020-11-30
0.0,2020-12-01
0.0,2020-12-02
0.0,2020-12-03
0.0,2020-12-04
-0.8701806106837466,2020-12-07
-35.1459669113392,2020-12-08
-12.487668515648693,2020-12-09
-29.82396031380631,2020-12-10
-6.576194041292183,2020-12-11
0.1554893865250051,2020-12-14
18.568131979904138,2020-12-15
-9.586315479245968,2020-12-16
-2.5537817230215296,2020-12-17
-36.14556578826159,2020-12-18
41.38691267964896,2020-12-21
-4.779915567371063,2020-12-22
9.53806967730634,2020-12-23
-33.82546776579693,2020-12-24
-14.005636687739752,2020-12-28
55.70550547365565,2020-12-29
56.21394596097525,2020-12-30
-6.158130931900814,2020-12-31
69.79148157313466,2021-01-04
-27.39060433197301,2021-01-05
64.39207838056609,2021-01-06
5.968058474594727,2021-01-07
55.66567488911096,2021-01-08
-86.56801562313922,2021-01-11
55.23094757844228,2021-01-12
-100.61537026788574,2021-01-13
3.8510982036823407,2021-01-14
34.03145045810379,2021-01-15
-64.94062817713711,2021-01-19
46.46759919740725,2021-01-20
-18.117204422014765,2021-01-21
5.656721380655654,2021-01-22
-101.5400642871391,2021-01-25
-6.630899917567149,2021-01-26
6.987927329959348,2021-01-27
-82.4550722122658,2021-01-28
127.02813167567365,2021-01-29
