,date,actions
0,2021-02-02,[100]
1,2021-02-03,[98]
2,2021-02-04,[-100]
3,2021-02-05,[-46]
4,2021-02-08,[-52]
5,2021-02-09,[0]
6,2021-02-10,[0]
7,2021-02-11,[58]
8,2021-02-12,[100]
9,2021-02-16,[-87]
10,2021-02-17,[-31]
11,2021-02-18,[-40]
12,2021-02-19,[0]
13,2021-02-22,[0]
14,2021-02-23,[0]
15,2021-02-24,[0]
16,2021-02-25,[0]
17,2021-02-26,[0]
18,2021-03-01,[0]
19,2021-03-02,[0]
20,2021-03-03,[0]
21,2021-03-04,[0]
22,2021-03-05,[0]
23,2021-03-08,[0]
24,2021-03-09,[0]
25,2021-03-10,[0]
26,2021-03-11,[0]
27,2021-03-12,[0]
28,2021-03-15,[100]
29,2021-03-16,[-5]
30,2021-03-17,[100]
31,2021-03-18,[-100]
32,2021-03-19,[25]
33,2021-03-22,[100]
34,2021-03-23,[-100]
35,2021-03-24,[-120]
36,2021-03-25,[0]
37,2021-03-26,[0]
38,2021-03-29,[13]
39,2021-03-30,[-13]
40,2021-03-31,[45]
41,2021-04-01,[40]
42,2021-04-05,[-33]
43,2021-04-06,[-52]
44,2021-04-07,[0]
45,2021-04-08,[0]
46,2021-04-09,[15]
47,2021-04-12,[-15]
48,2021-04-13,[0]
49,2021-04-14,[0]
50,2021-04-15,[100]
51,2021-04-16,[100]
52,2021-04-19,[-3]
53,2021-04-20,[-96]
54,2021-04-21,[-97]
55,2021-04-22,[-4]
56,2021-04-23,[0]
57,2021-04-26,[0]
58,2021-04-27,[0]
59,2021-04-28,[0]
60,2021-04-29,[100]
61,2021-04-30,[100]
