,date,actions
0,2020-08-03,[84]
1,2020-08-04,[100]
2,2020-08-05,[57]
3,2020-08-06,[-28]
4,2020-08-07,[24]
5,2020-08-10,[-23]
6,2020-08-11,[-12]
7,2020-08-12,[-100]
8,2020-08-13,[-3]
9,2020-08-14,[-15]
10,2020-08-17,[-66]
11,2020-08-18,[-18]
12,2020-08-19,[100]
13,2020-08-20,[-100]
14,2020-08-21,[0]
15,2020-08-24,[0]
16,2020-08-25,[0]
17,2020-08-26,[0]
18,2020-08-27,[0]
19,2020-08-28,[48]
20,2020-08-31,[100]
21,2020-09-01,[85]
22,2020-09-02,[-98]
23,2020-09-03,[-20]
24,2020-09-04,[100]
25,2020-09-08,[-16]
26,2020-09-09,[-58]
27,2020-09-10,[100]
28,2020-09-11,[-29]
29,2020-09-14,[-90]
30,2020-09-15,[-100]
31,2020-09-16,[-22]
32,2020-09-17,[0]
33,2020-09-18,[73]
34,2020-09-21,[-3]
35,2020-09-22,[100]
36,2020-09-23,[-100]
37,2020-09-24,[92]
38,2020-09-25,[76]
39,2020-09-28,[-55]
40,2020-09-29,[-31]
41,2020-09-30,[-34]
42,2020-10-01,[100]
43,2020-10-02,[40]
44,2020-10-05,[26]
45,2020-10-06,[100]
46,2020-10-07,[100]
47,2020-10-08,[-100]
48,2020-10-09,[100]
49,2020-10-12,[-100]
50,2020-10-13,[75]
51,2020-10-14,[100]
52,2020-10-15,[21]
53,2020-10-16,[-100]
54,2020-10-19,[-56]
55,2020-10-20,[100]
56,2020-10-21,[-15]
57,2020-10-22,[-23]
58,2020-10-23,[74]
59,2020-10-26,[-100]
60,2020-10-27,[-100]
61,2020-10-28,[-24]
