account_value,date,daily_return
1000000.0,2020-10-30,
1000005.5510419846,2020-11-02,5.5510419845195e-06
1000021.0960267067,2020-11-03,1.5544898431807397e-05
1000044.6330038072,2020-11-04,2.353648057429325e-05
1000056.1618969918,2020-11-05,1.1528378638381298e-05
999940.6881258965,2020-11-06,-0.00011546728623346159
999940.2371258736,2020-11-09,-4.5102677415087555e-07
999953.7861124992,2020-11-10,1.3549796400447178e-05
1000513.3329598904,2020-11-11,0.0005595727074212409
1000719.8099770546,2020-11-12,0.00020637108008680904
1000619.2640724182,2020-11-13,-0.00010047358274911655
1000926.7277786732,2020-11-16,0.0003072734228637408
1001226.1637786865,2020-11-17,0.0002991587612790614
1001056.575249815,2020-11-18,-0.00016938084022044553
1001307.9990094661,2020-11-19,0.0002511583919104776
1001232.4047233581,2020-11-20,-7.549553801911024e-05
1001855.8162726879,2020-11-23,0.0006226441996770582
1001753.1875593185,2020-11-24,-0.00010243860613712297
1001590.5661429882,2020-11-25,-0.0001623368094555433
1001874.9533241749,2020-11-27,0.00028393556289363353
1002654.3250571251,2020-11-30,0.0007779131820435659
1003388.6578568459,2020-12-01,0.000732388801772732
1002815.9564023495,2020-12-02,-0.0005707673193352525
1001780.2797442913,2020-12-03,-0.0010327684271934645
1001323.648606968,2020-12-04,-0.0004558196508318568
998748.0372745515,2020-12-07,-0.0025722066346877126
997629.5274810792,2020-12-08,-0.0011199118814035902
996711.0623565675,2020-12-09,-0.0009206474940961495
996542.6305167676,2020-12-10,-0.00016898762957606728
996078.2035764218,2020-12-11,-0.0004660382066193902
995897.7937480927,2020-12-14,-0.0001811201446646482
995928.3904576303,2020-12-15,3.072274055604396e-05
996439.9849693299,2020-12-16,0.000513686040684691
996274.563339901,2020-12-17,-0.0001660126369115167
996240.1481829644,2020-12-18,-3.454384785384068e-05
995819.733583498,2020-12-21,-0.00042200126167690755
996575.3290041924,2020-12-22,0.0007587672700311021
996500.9050747872,2020-12-23,-7.467968274865733e-05
996614.4838720799,2020-12-24,0.00011397761578968435
996224.0592440128,2020-12-28,-0.00039175090708110094
996063.6443965911,2020-12-29,-0.0001610228602021424
996678.2337875842,2020-12-30,0.0006170181940186037
997181.8073069095,2020-12-31,0.0005052518478421142
997138.3683227061,2021-01-04,-4.3561749607845535e-05
997709.9318262576,2021-01-05,0.0005732038017081109
997484.4809679508,2021-01-06,-0.00022596834121335618
997990.0365821361,2021-01-07,0.0005068305560951281
998036.5816578864,2021-01-08,4.663881806843406e-05
998564.12300992,2021-01-11,0.0005285791740792245
997534.654823017,2021-01-12,-0.0010309485021352538
998084.20849061,2021-01-13,0.0005509118554789527
997114.7501987932,2021-01-14,-0.0009713191367718421
997166.3123889922,2021-01-15,5.1711390478104136e-05
997536.870771551,2021-01-19,0.0003716114132166215
996780.4244925498,2021-01-20,-0.0007583141046366704
997274.9923317909,2021-01-21,0.0004961652808268546
997106.5491568565,2021-01-22,-0.00016890343809838892
997163.1114614963,2021-01-25,5.672643980503267e-05
996292.6709083557,2021-01-26,-0.0008729169211492138
996233.2445579529,2021-01-27,-5.964748325282265e-05
996292.8219312668,2021-01-28,5.980263521565554e-05
995499.3962331772,2021-01-29,-0.000796378013194543
996986.9857705116,2021-02-01,0.0014943148564059427
