account_rewards,date
-6.519994258880615,2020-08-03
41.486007642699406,2020-08-04
-72.53493132593576,2020-08-05
-56.51113734242972,2020-08-06
-15.496866464614868,2020-08-07
-36.49396567349322,2020-08-10
48.511786365532316,2020-08-11
167.5050305366749,2020-08-12
-36.515965652419254,2020-08-13
189.4880572318798,2020-08-14
-121.5311468600994,2020-08-17
23.479977130889893,2020-08-18
-156.5218512058491,2020-08-19
-168.5098397731781,2020-08-20
-240.49777112004813,2020-08-21
383.5176337718731,2020-08-24
-68.50593514437787,2020-08-25
53.49837765691336,2020-08-26
797.4942389487987,2020-08-27
259.4532289027702,2020-08-28
1154.440400552703,2020-08-31
-440.61562943458557,2020-09-01
-621.5949561118614,2020-09-02
-432.56758799555246,2020-09-03
174.45042915339582,2020-09-04
389.4420081615681,2020-09-08
161.4291329861153,2020-09-09
-700.5780000209343,2020-09-10
1565.446889352752,2020-09-11
-480.60797276499216,2020-09-14
123.40888175962027,2020-09-15
-256.59475584025495,2020-09-16
1946.4135035515064,2020-09-17
-1938.646583652473,2020-09-18
1259.4114673137665,2020-09-21
-1656.6251373291016,2020-09-22
-777.5791411399841,2020-09-23
569.4423624038463,2020-09-24
77.4269256114494,2020-09-25
599.4253814697731,2020-09-28
409.4096089840168,2020-09-29
1007.3990386963123,2020-09-30
-1634.622441673302,2020-10-01
263.41374821658246,2020-10-02
-90.59191417694092,2020-10-05
-46.59105286595877,2020-10-06
281.4107310771942,2020-10-07
1007.4051831245888,2020-10-08
-784.6152523041237,2020-10-09
399.3996185302967,2020-10-12
-1020.6070272445213,2020-10-13
-884.5883967399132,2020-10-14
105.42889890668448,2020-10-15
-108.57289700512774,2020-10-16
-330.57068529131357,2020-10-19
1287.4351068020333,2020-10-20
-912.5898482322227,2020-10-21
-3596.5713362216484,2020-10-22
-2065.5094373226166,2020-10-23
-300.4761444091564,2020-10-26
-1952.4681384086143,2020-10-27
1363.5606991767418,2020-10-28
