account_value,date,daily_return
1000000.0,2021-02-02,
999992.6493766574,2021-02-03,-7.350623342561313e-06
1000001.5584123401,2021-02-04,8.909101170129219e-06
1000000.1315878467,2021-02-05,-1.4268222698898825e-06
1000001.3665896014,2021-02-08,1.2350015921036572e-06
1000001.333759601,2021-02-09,-3.2829955531887833e-08
1000001.333759601,2021-02-10,0.0
1000001.333759601,2021-02-11,0.0
1000000.8965580744,2021-02-12,-4.372009434483459e-07
1000000.8597580752,2021-02-16,-3.6799966185441235e-08
1000000.8597580752,2021-02-17,0.0
1000000.8597580752,2021-02-18,0.0
1000000.8597580752,2021-02-19,0.0
1000000.3159874997,2021-02-22,-5.437701080523993e-07
1000000.1525874924,2021-02-23,-1.6339995567715704e-07
1000000.1525874924,2021-02-24,0.0
999981.7366046738,2021-02-25,-1.8415980008512634e-05
999981.3386046719,2021-02-26,-3.980072709186544e-07
999981.3386046719,2021-03-01,0.0
999981.3386046719,2021-03-02,0.0
999981.3386046719,2021-03-03,0.0
999981.3386046719,2021-03-04,0.0
999981.3386046719,2021-03-05,0.0
999981.3386046719,2021-03-08,0.0
999981.3386046719,2021-03-09,0.0
999981.3386046719,2021-03-10,0.0
999981.3386046719,2021-03-11,0.0
999981.3386046719,2021-03-12,0.0
999981.3386046719,2021-03-15,0.0
999981.3386046719,2021-03-16,0.0
999982.3991335727,2021-03-17,1.0605486921999585e-06
999982.3085135714,2021-03-18,-9.062159633810296e-08
999989.3761060883,2021-03-19,7.067717555209185e-06
999989.2630060855,2021-03-22,-1.1310120429097736e-07
999969.8377044807,2021-03-23,-1.942551017641847e-05
1000025.5038305279,2021-03-24,5.566780511601088e-05
1000025.3635305301,2021-03-25,-1.4029641970392248e-07
1000025.3635305301,2021-03-26,0.0
1000025.3635305301,2021-03-29,0.0
1000025.3635305301,2021-03-30,0.0
1000024.1324316756,2021-03-31,-1.2310676303917134e-06
1000024.1025316755,2021-04-01,-2.9899278497502735e-08
1000024.1025316755,2021-04-05,0.0
1000004.5225259344,2021-04-06,-1.957953382480948e-05
1000003.961525921,2021-04-07,-5.609974762510461e-07
1000003.961525921,2021-04-08,0.0
1000003.961525921,2021-04-09,0.0
999999.8565297357,2021-04-12,-4.104979923313934e-06
999999.7555297319,2021-04-13,-1.0100001834878469e-07
999999.7555297319,2021-04-14,0.0
1000010.8767089292,2021-04-15,1.1121181916040612e-05
1000010.6465489283,2021-04-16,-2.3015749750499026e-07
1000010.6465489283,2021-04-19,0.0
1000010.6465489283,2021-04-20,0.0
1000010.6465489283,2021-04-21,0.0
1000010.6465489283,2021-04-22,0.0
1000010.6465489283,2021-04-23,0.0
1000010.6465489283,2021-04-26,0.0
1000010.6465489283,2021-04-27,0.0
1000011.2362293102,2021-04-28,5.896741037680897e-07
1000011.740769539,2021-04-29,5.045345599086204e-07
1000011.7238795387,2021-04-30,-1.6889802001429643e-08
1000011.7238795387,2021-05-03,0.0
