account_rewards,date
-8.448992347694002,2021-02-02
9.467857780400664,2021-02-03
-1.4260224342579022,2021-02-04
12.275312902405858,2021-02-05
-0.24388000299222767,2021-02-08
0.0,2021-02-09
0.0,2021-02-10
-3.1697110681561753,2021-02-11
13.760024118470028,2021-02-12
-11.05803677602671,2021-02-16
-11.340729317627847,2021-02-17
-0.1704000091413036,2021-02-18
0.0,2021-02-19
0.0,2021-02-22
0.0,2021-02-23
0.0,2021-02-24
0.0,2021-02-25
0.0,2021-02-26
0.0,2021-03-01
0.0,2021-03-02
0.0,2021-03-03
0.0,2021-03-04
0.0,2021-03-05
0.0,2021-03-08
0.0,2021-03-09
0.0,2021-03-10
0.0,2021-03-11
0.0,2021-03-12
-0.38900001044385135,2021-03-15
4.730545469559729,2021-03-16
-25.744022321654484,2021-03-17
8.169014501618221,2021-03-18
-0.09750000236090273,2021-03-19
-50.99000420572702,2021-03-22
291.2329793929821,2021-03-23
-0.7319999885512516,2021-03-24
0.0,2021-03-25
0.0,2021-03-26
4.343555783270858,2021-03-29
-0.08085999730974436,2021-03-30
0.6308991408441216,2021-03-31
-17.239983787527308,2021-04-01
-10.071402981760912,2021-04-05
-0.29172000696416944,2021-04-06
0.0,2021-04-07
0.0,2021-04-08
-3.078747138963081,2021-04-09
-0.07575000287033617,2021-04-12
0.0,2021-04-13
0.0,2021-04-14
-36.54801335337106,2021-04-15
-10.511942768120207,2021-04-16
-51.235255090286955,2021-04-19
4.588259269716218,2021-04-20
0.24857930035796016,2021-04-21
-0.02015999983996153,2021-04-22
0.0,2021-04-23
0.0,2021-04-26
0.0,2021-04-27
0.0,2021-04-28
0.4369751929771155,2021-04-29
-12.56398854253348,2021-04-30
