account_rewards,date
-5.47679517744109,2020-08-03
38.12600703234784,2020-08-04
-58.14489483402576,2020-08-05
-29.963153131539002,2020-08-06
-7.229216709150933,2020-08-07
-12.953607756178826,2020-08-10
14.081378353061154,2020-08-11
20.92500391008798,2020-08-12
-3.9754762230440974,2020-08-13
15.883204808225855,2020-08-14
-2.3304623995209113,2020-08-17
-0.09359999652951956,2020-08-18
-12.521988534950651,2020-08-19
-0.5099999904632568,2020-08-20
0.0,2020-08-21
0.0,2020-08-24
0.0,2020-08-25
0.0,2020-08-26
0.0,2020-08-27
5.977445503231138,2020-08-28
80.84002823824994,2020-08-31
-47.122816669987515,2020-09-01
-37.033097406383604,2020-09-02
-20.813580255489796,2020-09-03
14.500036907149479,2020-09-04
29.760804084828123,2020-09-08
8.128299178089947,2020-09-09
-60.82800002093427,2020-09-10
114.31962190673221,2020-09-11
-20.066339573822916,2020-09-14
0.28899917600210756,2020-09-15
-0.13089999579824507,2020-09-16
0.0,2020-09-17
-42.08159253408667,2020-09-18
25.18233934638556,2020-09-21
-78.82500648498535,2020-09-22
-15.279002666473389,2020-09-23
23.786655456526205,2020-09-24
4.324515459011309,2020-09-25
27.133767452207394,2020-09-28
15.017085501225665,2020-09-29
28.11597299191635,2020-09-30
-83.46392097475473,2020-10-01
15.245585231808946,2020-10-02
-5.833914585062303,2020-10-05
-4.43008790013846,2020-10-06
28.450972318649292,2020-10-07
80.04501466755755,2020-10-08
-78.05592613224871,2020-10-09
30.119970703148283,2020-10-12
-92.25591244699899,2020-10-13
-95.61804265971296,2020-10-14
11.480078936554492,2020-10-15
-10.172990846680477,2020-10-16
-25.75973574060481,2020-10-19
119.95500998501666,2020-10-20
-81.52836504462175,2020-10-21
-301.4515043768333,2020-10-22
-196.37734658713453,2020-10-23
-23.475087738013826,2020-10-26
-115.6698901175987,2020-10-27
73.81480950163677,2020-10-28
