account_value,date,daily_return
1000000.0,2022-07-06,
1002950.3951873779,2022-07-07,0.002950395187377941
1001851.4391613007,2022-07-08,-0.001095723209592947
997106.0148983002,2022-07-11,-0.0047366546351155225
992397.9611610413,2022-07-12,-0.004721718319730561
988476.328199646,2022-07-13,-0.003951673738635364
985934.6385014,2022-07-14,-0.002571320754716777
1004371.7314979477,2022-07-15,0.01870011690082385
998872.4746642952,2022-07-18,-0.005475320203855993
1019894.3908122102,2022-07-19,0.02104564564658773
1024227.5203573762,2022-07-20,0.004248606114712894
1031287.1210078545,2022-07-21,0.00689260980608597
1028462.3940905876,2022-07-22,-0.00273903053739899
1029613.125223095,2022-07-25,0.0011188849870635842
1012889.3747004814,2022-07-26,-0.016242751877303285
1029122.8567599602,2022-07-27,0.016026905272137126
1037308.4486903496,2022-07-28,0.007953950178660518
1052399.6729220697,2022-07-29,0.01454844434244551
1051347.2949047815,2022-08-01,-0.0009999794226144276
1048178.913694073,2022-08-02,-0.0030136390002273306
1054602.316367031,2022-08-03,0.006128154830285837
1051378.872532345,2022-08-04,-0.0030565491699189318
1054884.1516266593,2022-08-05,0.003333982816177139
1054214.502896904,2022-08-08,-0.0006348078400103541
1053073.4539151383,2022-08-09,-0.0010823688904205708
1073554.7543224867,2022-08-10,0.01944907103222726
1074341.517487713,2022-08-11,0.0007328579767902355
1087799.8554774132,2022-08-12,0.012527057523730178
1088482.7922479706,2022-08-15,0.0006278147281584268
1100216.2694949377,2022-08-16,0.010779662600577167
1094764.5143603552,2022-08-17,-0.004955166802873445
1097236.638002323,2022-08-18,0.002258132785215583
1082394.1391124,2022-08-19,-0.013527163034717793
1059830.9179515112,2022-08-22,-0.02084566087856987
1056407.7359446753,2022-08-23,-0.003229932198479779
1061397.781701969,2022-08-24,0.004723598273190799
1077078.2378329504,2022-08-25,0.014773402018833703
1045755.1512698402,2022-08-26,-0.029081533228385914
1040154.5785407295,2022-08-29,-0.005355529659414104
1030794.3795813789,2022-08-30,-0.008998853778524274
1020007.454687046,2022-08-31,-0.010464671818169569
1019842.0438479652,2022-09-01,-0.00016216630409982002
1010545.5505446662,2022-09-02,-0.00911562075654615
1006128.5958804359,2022-09-06,-0.004370861523114611
1022428.7539176216,2022-09-07,0.016200869455381905
1030389.4424113502,2022-09-08,0.007786056938662744
1042138.7743338813,2022-09-09,0.011402806976588353
1053987.551013874,2022-09-12,0.011369672611563741
1006274.9426058998,2022-09-13,-0.04526866409577368
1012266.6590422859,2022-09-14,0.005954353211727215
1004791.6157988777,2022-09-15,-0.0073844605832226184
998245.7520350685,2022-09-16,-0.006514648073177587
1005514.9885863533,2022-09-19,0.007282011004269728
996965.4621505012,2022-09-20,-0.008502634503610662
979897.9729155769,2022-09-21,-0.01711943881998579
970828.5828131904,2022-09-22,-0.009255443273753827
951393.5942877998,2022-09-23,-0.02001897025845023
938566.3284739723,2022-09-26,-0.013482606873582936
938148.7405070533,2022-09-27,-0.000444921103869067
960288.3624095191,2022-09-28,0.02359926624268538
939936.1307982673,2022-09-29,-0.02119387509829318
923308.3243121376,2022-09-30,-0.01769035782464079
951542.376108097,2022-10-03,0.0305792237029745
