account_value,date,daily_return
1000000.0,2022-01-03,
1000000.0,2022-01-04,0.0
999993.1965597324,2022-01-05,-6.803440267599825e-06
999992.7308001136,2022-01-06,-4.6576278756038647e-07
999992.7202401132,2022-01-07,-1.056007714606011e-08
999992.6974601323,2022-01-10,-2.2780146768930365e-08
999992.9415798654,2022-01-11,2.4412151589103814e-07
999992.9026598658,2022-01-12,-3.892027433671785e-08
999992.0554006384,2022-01-13,-8.472652407442993e-07
999991.906500762,2022-01-14,-1.4890105937137577e-07
999986.6486754285,2022-01-18,-5.257867888075474e-06
999984.0136378902,2022-01-19,-2.6350727199142554e-06
999985.6811762487,2022-01-20,1.6675650167385925e-06
999984.826776992,2022-01-21,-8.544114908914935e-07
999984.7953169909,2022-01-24,-3.1460478333578124e-08
999984.7953169909,2022-01-25,0.0
999984.7953169909,2022-01-26,0.0
999979.9007563611,2022-01-27,-4.89463505126686e-06
999984.2892896656,2022-01-28,4.388621512640967e-06
1000000.469274116,2022-01-31,1.618023865335161e-05
1000004.2634819822,2022-02-01,3.794206085760976e-06
1000004.1335019789,2022-02-02,-1.2997944909276526e-07
1000001.8515041254,2022-02-03,-2.281988420893555e-06
1000001.821754124,2022-02-04,-2.974994628424099e-08
1000001.9887639422,2022-02-07,1.6700951377401907e-07
1000002.3719235505,2022-02-08,3.8315884642869946e-07
1000002.3214935497,2022-02-09,-5.042988115988578e-08
999998.6897369083,2022-02-10,-3.6317482103864762e-06
999998.5814969066,2022-02-11,-1.0824014351484834e-07
999997.4898437336,2022-02-14,-1.091654721507851e-06
999999.5128852549,2022-02-15,2.0230465995751956e-06
999999.139355598,2022-02-16,-3.735298388374275e-07
999999.1175755974,2022-02-17,-2.178001934360907e-08
999999.1175755974,2022-02-18,0.0
999999.1175755974,2022-02-22,0.0
999999.1175755974,2022-02-23,0.0
999999.1175755974,2022-02-24,0.0
999999.1175755974,2022-02-25,0.0
999998.6691759774,2022-02-28,-4.48400015673478e-07
999998.6223759755,2022-03-01,-4.68000641573596e-08
999998.6211759754,2022-03-02,-1.2000017646229821e-09
999998.6211759754,2022-03-03,0.0
999998.6211759754,2022-03-04,0.0
999993.5091807434,2022-03-07,-5.112002280593941e-06
999991.8499125313,2022-03-08,-1.6592789821023857e-06
999994.0400633685,2022-03-09,2.1901686872993764e-06
999993.958403426,2022-03-10,-8.166042919643957e-08
999992.5667647232,2022-03-11,-1.3916471105490658e-06
999992.529704722,2022-03-14,-3.706027662531142e-08
999992.529704722,2022-03-15,0.0
999994.9426065598,2022-03-16,2.412919863026275e-06
999994.90305656,2022-03-17,-3.9550199892879334e-08
999994.90305656,2022-03-18,0.0
999994.90305656,2022-03-21,0.0
999996.6100048904,2022-03-22,1.7069570306116333e-06
999990.2204109005,2022-03-23,-6.389615650581604e-06
999992.6772285348,2022-03-24,2.456841661224729e-06
999984.8716758966,2022-03-25,-7.805609796962543e-06
999986.951273893,2022-03-28,2.0796294577518637e-06
999989.2622316605,2022-03-29,2.3109879230265307e-06
999994.500226546,2022-03-30,5.238051130396215e-06
1000006.4825894071,2022-03-31,1.1982428761880826e-05
1000017.3465789153,2022-04-01,1.086391908189377e-05
