,date,actions
0,2023-10-05,[0]
1,2023-10-06,[0]
2,2023-10-09,[0]
3,2023-10-10,[0]
4,2023-10-11,[0]
5,2023-10-12,[0]
6,2023-10-13,[0]
7,2023-10-16,[95]
8,2023-10-17,[21]
9,2023-10-18,[58]
10,2023-10-19,[-57]
11,2023-10-20,[100]
12,2023-10-23,[-100]
13,2023-10-24,[-97]
14,2023-10-25,[3]
15,2023-10-26,[-23]
16,2023-10-27,[12]
17,2023-10-30,[100]
18,2023-10-31,[21]
19,2023-11-01,[3]
20,2023-11-02,[39]
21,2023-11-03,[-21]
22,2023-11-06,[68]
23,2023-11-07,[100]
24,2023-11-08,[100]
25,2023-11-09,[100]
26,2023-11-10,[-45]
27,2023-11-13,[87]
28,2023-11-14,[32]
29,2023-11-15,[-79]
30,2023-11-16,[26]
31,2023-11-17,[100]
32,2023-11-20,[100]
33,2023-11-21,[100]
34,2023-11-22,[17]
35,2023-11-24,[-87]
36,2023-11-27,[-54]
37,2023-11-28,[100]
38,2023-11-29,[-37]
39,2023-11-30,[-36]
40,2023-12-01,[-83]
41,2023-12-04,[64]
42,2023-12-05,[60]
43,2023-12-06,[-94]
44,2023-12-07,[-45]
45,2023-12-08,[100]
46,2023-12-11,[-31]
47,2023-12-12,[100]
48,2023-12-13,[3]
49,2023-12-14,[-4]
50,2023-12-15,[-65]
51,2023-12-18,[100]
52,2023-12-19,[-100]
53,2023-12-20,[-66]
54,2023-12-21,[-32]
55,2023-12-22,[19]
56,2023-12-26,[-100]
57,2023-12-27,[-100]
58,2023-12-28,[-21]
59,2023-12-29,[100]
60,2024-01-02,[100]
61,2024-01-03,[-100]
