account_rewards,date
302.7958805084927,2023-04-05
-328.8390647888882,2023-04-06
-1797.7461917876499,2023-04-10
-2713.8686636963394,2023-04-11
12685.07853956602,2023-04-12
-2108.2782012023963,2023-04-13
4688.350192382815,2023-04-14
-307.98165685264394,2023-04-17
2169.4450440634973,2023-04-18
-4689.774898529053,2023-04-19
1409.0173721313477,2023-04-20
-580.0378150939941,2023-04-21
-8431.877700805664,2023-04-24
-4357.505443572998,2023-04-25
20349.61577987671,2023-04-26
7349.076686859131,2023-04-27
-1386.892349243164,2023-04-28
-7828.61014175415,2023-05-01
-7791.92911529541,2023-05-02
-5453.315460205078,2023-05-03
15768.54875946045,2023-05-04
-2091.8394165039062,2023-05-05
-750.0866966247559,2023-05-08
3446.7529296875,2023-05-09
-8650.88709640503,2023-05-10
246.6876449584961,2023-05-11
-3.97003173828125,2023-05-12
-8895.646202087402,2023-05-15
10700.837406158447,2023-05-16
7780.787414550781,2023-05-17
-3670.549976348877,2023-05-18
-1414.2480545043945,2023-05-19
-6677.696689605713,2023-05-22
-8620.841068267822,2023-05-23
-599.126651763916,2023-05-24
8704.882522583008,2023-05-25
840.8841323852539,2023-05-26
-4228.536079406738,2023-05-30
1262.5813217163086,2023-05-31
19081.34354019165,2023-06-01
-4029.9173469543457,2023-06-02
-862.3572425842285,2023-06-05
-2609.616142272949,2023-06-06
5737.287155151367,2023-06-07
981.2305297851562,2023-06-08
5365.823490142822,2023-06-09
4478.12629699707,2023-06-12
-66.28972625732422,2023-06-13
16487.83117675793,2023-06-14
-3310.7855567933293,2023-06-15
-4199.082595825195,2023-06-16
-6551.0816078186035,2023-06-20
5275.731662750244,2023-06-21
-7070.985160827637,2023-06-22
-2424.9493560791016,2023-06-23
5361.33557510376,2023-06-26
-2818.991672515869,2023-06-27
4806.210800170898,2023-06-28
10498.639484405518,2023-06-29
-1161.9377098083496,2023-06-30
-773.6501541137695,2023-07-03
-11172.731163024902,2023-07-05
