account_value,date,daily_return
1000000.0,2022-04-04,
998886.6134578702,2022-04-05,-0.0011133865421297795
998589.8198387143,2022-04-06,-0.0002971244335014944
1002620.718419647,2022-04-07,0.004036590901340897
1010580.1763429105,2022-04-08,0.007938652949252223
996193.8090638578,2022-04-11,-0.014235750528091895
993271.3517884671,2022-04-12,-0.0029336232054452127
1003691.8752412259,2022-04-13,0.010491114471383733
998921.050442642,2022-04-14,-0.00475327629551392
999807.0372285306,2022-04-18,0.0008869437534588798
1009000.7958344877,2022-04-19,0.00919553300149012
1023418.7125977933,2022-04-20,0.014289301676299937
1010967.2230195462,2022-04-21,-0.012166564305474581
984784.0689820707,2022-04-22,-0.02589911269256784
993157.4522675931,2022-04-25,0.008502760705885182
973290.4221162259,2022-04-26,-0.02000390784563566
976870.8574037015,2022-04-27,0.0036786915869269077
993641.6349763334,2022-04-28,0.017167855347025807
967074.288357681,2022-04-29,-0.02673735246539377
970753.4306764066,2022-05-02,0.00380440506279367
971159.3091554105,2022-05-03,0.0004181066645534415
996795.7202271878,2022-05-04,0.02639774013397722
969239.466748184,2022-05-05,-0.027644835265467793
969207.406048721,2022-05-06,-3.307820261433392e-05
953971.5008668363,2022-05-09,-0.015719963639154066
952694.3105134427,2022-05-10,-0.0013388139501369078
943741.0541200101,2022-05-11,-0.00939782708328274
942739.7670869291,2022-05-12,-0.0010609764497473417
955697.803692764,2022-05-13,0.01374508327560564
959974.7496003568,2022-05-16,0.0044752074254716945
972987.8943147123,2022-05-17,0.013555715626658804
972014.9289386135,2022-05-18,-0.0009999768566330003
970437.8234145504,2022-05-19,-0.0016225116272495788
970175.2704181056,2022-05-20,-0.000270551075102321
974460.048267303,2022-05-23,0.004416498729503671
976884.7033938748,2022-05-24,0.002488203729730243
981271.541932617,2022-05-25,0.0044906410382938855
994668.3082422179,2022-05-26,0.013652455754719961
1010136.5498205068,2022-05-27,0.015551155546138284
1001515.8416868093,2022-05-31,-0.008534200782289614
993107.3086858633,2022-06-01,-0.008395806287780694
1000465.2187467458,2022-06-02,0.007408977858212484
990937.3899846914,2022-06-03,-0.009523398298633245
992679.4634176138,2022-06-06,0.0017580055516417392
1000559.3914152029,2022-06-07,0.007938038700286976
989594.5188184622,2022-06-08,-0.010958742370337338
973218.38149699,2022-06-09,-0.016548330664790556
949778.6754117849,2022-06-10,-0.024084734249624873
927000.8927160146,2022-06-13,-0.023982200575196955
920005.7278791311,2022-06-14,-0.00754601736832039
926927.3054357412,2022-06-15,0.007523407025482598
907374.0213819387,2022-06-16,-0.021094733038003022
904144.884205425,2022-06-17,-0.003558771907085978
926225.3462339285,2022-06-21,0.02442137583724535
926542.1664319875,2022-06-22,0.00034205520216801233
933408.5785871389,2022-06-23,0.007410792950301559
954973.775120342,2022-06-24,0.023103705095409932
956420.9679838064,2022-06-27,0.001515426811884879
946005.2528577688,2022-06-28,-0.01089030403421054
949593.5621686819,2022-06-29,0.0037931177444028297
945534.9470907095,2022-06-30,-0.004274054963792406
955108.9439855459,2022-07-01,0.010125481796621427
947050.9643712881,2022-07-05,-0.00843671254991385
