date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,0,100,0,0,0,0,90,60,100,0,97,0,0,24,0,0,68,0,0,100,0,71,92,0,39,83,69,100
2022-07-07,0,0,100,64,81,0,0,10,100,100,0,100,0,0,100,0,0,42,0,100,-100,35,100,-75,75,-19,100,36,93
2022-07-08,0,100,100,79,-81,100,0,1,-100,39,3,-16,0,30,100,73,0,100,0,-100,90,-35,-38,64,-75,-20,97,100,-54
2022-07-11,0,-100,26,-100,0,-100,0,21,100,100,-3,43,0,-4,100,51,0,95,0,47,100,100,-100,-70,0,0,100,100,-33
2022-07-12,73,0,100,-43,51,35,34,-66,100,100,72,100,0,-26,14,-66,75,-96,100,49,100,42,-33,-11,0,96,69,100,100
2022-07-13,90,9,100,100,100,19,-34,-56,100,100,-68,0,0,0,9,100,-75,100,-96,-96,100,24,100,96,0,-63,100,100,100
2022-07-14,-13,-9,100,-98,-23,19,0,0,100,100,-4,20,0,0,89,-81,0,-53,-4,0,94,-100,-94,-96,0,19,-51,49,-79
2022-07-15,30,0,100,100,10,41,0,0,-100,100,0,100,0,100,79,-2,0,50,0,0,100,-13,-6,28,0,-52,100,59,100
2022-07-18,-100,0,100,100,0,0,0,0,100,100,0,100,0,-100,100,-75,0,17,0,0,100,-53,0,86,0,0,4,100,0
2022-07-19,-49,0,-100,-27,-74,-55,0,90,-33,-100,0,-39,100,99,100,0,100,-100,0,0,62,0,100,-21,73,0,-90,-49,100
2022-07-20,-31,71,-100,-17,-4,-59,0,86,94,0,0,-43,1,100,-100,84,1,-100,0,0,-100,0,100,-45,100,0,-12,-23,0
2022-07-21,0,100,-61,28,21,100,73,65,-21,-100,0,100,71,100,-25,100,-84,-100,100,0,-100,0,100,68,-100,0,30,100,60
2022-07-22,0,-100,0,100,0,0,-59,-100,100,0,73,0,-100,0,0,0,0,0,-91,0,100,0,0,-47,0,0,-53,6,100
2022-07-25,2,-31,-63,-100,6,-81,13,54,100,91,14,-31,-53,-33,-100,-100,100,-23,-4,0,100,34,-49,92,-73,0,-61,-86,-54
2022-07-26,100,-40,100,-43,100,-19,-27,-23,-58,-23,-46,100,-19,-73,7,-84,-100,2,-5,0,37,-22,-100,-100,0,0,100,-48,100
2022-07-27,0,0,100,-54,-72,0,0,-100,100,100,-41,100,0,0,100,0,-17,-2,0,0,0,0,0,93,0,0,0,100,100
2022-07-28,-46,0,-100,82,0,0,1,90,100,-100,0,-86,100,-100,96,0,0,0,68,0,93,-12,-29,-100,0,0,-100,-100,100
2022-07-29,-56,0,-602,-171,-115,0,-1,-162,-842,-707,0,-645,-100,-93,-693,0,0,0,-68,0,-876,0,-122,-54,0,0,-416,-613,-833
