account_value,date,daily_return
1000000.0,2023-04-05,
999994.9399988055,2023-04-06,-5.060001194490127e-06
999994.8849988043,2023-04-10,-5.5000279552963605e-08
999991.8300016641,2023-04-11,-3.055012766539633e-06
999987.7759816349,2023-04-12,-4.054053150848169e-06
999977.7229911744,2023-04-13,-1.0053113349894893e-05
999977.6719911754,2023-04-14,-5.1001135203954107e-08
999977.6209911763,2023-04-17,-5.100113775746706e-08
999977.5699911773,2023-04-18,-5.100114042200232e-08
999968.5189997613,2023-04-19,-9.051194434395171e-06
999948.4689890324,2023-04-20,-2.0050641943103464e-05
999959.4210113257,2023-04-21,1.0952586691148625e-05
999947.371987006,2023-04-24,-1.2049513276712887e-05
999947.3239870071,2023-04-25,-4.800252517700443e-08
999933.2760003597,2023-04-26,-1.4048726678317358e-05
999933.2290003598,2023-04-27,-4.700313616101681e-08
999949.1819851011,2023-04-28,1.595405000909267e-05
1000068.1340236068,2023-05-01,0.0001189580837193116
1000068.0790236056,2023-05-02,-5.499625410632092e-08
1000030.0239465951,2023-05-03,-3.8052486434292376e-05
1000009.9709656715,2023-05-04,-2.0052378872148502e-05
1000051.9190507889,2023-05-05,4.194766685872153e-05
1000029.8649406374,2023-05-08,-2.2052965182428608e-05
999983.8119845092,2023-05-09,-4.605158080039917e-05
999959.7610073984,2023-05-10,-2.4051366454780343e-05
999959.7110073983,2023-05-11,-5.000201208638089e-08
999959.6610073983,2023-05-12,-5.000201452887154e-08
999878.6110041796,2023-05-15,-8.105327282603714e-05
999878.5640041797,2023-05-16,-4.700570588322961e-08
999907.5169765232,2023-05-17,2.895648870349099e-05
999907.4689765243,2023-05-18,-4.800443853536507e-08
999845.4210356532,2023-05-19,-6.205368276190892e-05
999877.3750051348,2023-05-22,3.195890965668191e-05
999910.3279736637,2023-05-23,3.2957009882039756e-05
999774.2800020366,2023-05-24,-0.0001360601724184063
999669.2359978645,2023-05-25,-0.00010506772005769438
999705.1949635326,2023-05-26,3.597086353490653e-05
999705.1529635339,2023-05-30,-4.201238423817699e-08
999667.1109997748,2023-05-31,-3.8053183627484444e-05
999745.0700416176,2023-06-01,7.798500219236004e-05
999745.0270416168,2023-06-02,-4.3010965566914194e-08
999744.9840416161,2023-06-05,-4.3010967343271034e-08
1024566.9416524437,2023-06-06,0.024828289220798272
1024540.3136518028,2023-06-07,-2.5989517676516805e-05
1024523.7306670692,2023-06-08,-1.6185780601030153e-05
1024501.1636403587,2023-06-09,-2.202684626528839e-05
1024647.607714751,2023-06-12,0.00014294183314733644
1024667.002600291,2023-06-13,1.8928347066848872e-05
1024601.3925430801,2023-06-14,-6.40306138914859e-05
1024552.7955888775,2023-06-15,-4.743010750940524e-05
1024538.2066022423,2023-06-16,-1.423937028721678e-05
1024433.619510701,2023-06-20,-0.00010208217796792152
1024433.045510724,2023-06-21,-5.603095858397467e-07
1024422.4717587022,2023-06-22,-1.0321564760218394e-05
1024234.8986747769,2023-06-23,-0.00018310129765430894
1023970.3429265526,2023-06-26,-0.0002582959715262678
1023553.8087033776,2023-06-27,-0.0004067834835768114
1022951.3069437054,2023-06-28,-0.0005886371137003854
1022770.8474000958,2023-06-29,-0.00017641068776652613
1023042.4005221871,2023-06-30,0.00026550729597119016
1022939.9366194753,2023-07-03,-0.00010015606651259112
1023137.4788598088,2023-07-05,0.0001931122573886057
1022890.0096423653,2023-07-06,-0.00024187288859678358
