account_rewards,date
-1.2719990492332727,2023-10-05
-31.351767440792173,2023-10-06
22.78897802834399,2023-10-09
-35.85996603965759,2023-10-10
-73.21003913879395,2023-10-11
-107.38709775928874,2023-10-12
419.54590294358786,2023-10-13
-144.41282620455604,2023-10-16
-101.89199294976424,2023-10-17
-198.9629859685665,2023-10-18
77.7072858302854,2023-10-19
32.052969217300415,2023-10-20
235.58899135584943,2023-10-23
9.812990403152071,2023-10-24
252.36391003604513,2023-10-25
414.4381538152229,2023-10-26
-521.3508809137857,2023-10-27
51.01295117184054,2023-10-30
82.52092103962786,2023-10-31
118.11523995397147,2023-11-01
94.5069095849758,2023-11-02
16.500983977341093,2023-11-03
106.49989814753644,2023-11-06
-0.1744199967943132,2023-11-07
348.3541293144226,2023-11-08
-1571.47840412613,2023-11-09
605.5649203062057,2023-11-10
21.49255928536877,2023-11-13
-91.15491333010141,2023-11-14
142.04886426927987,2023-11-15
219.41143057437148,2023-11-16
-305.08570930955466,2023-11-17
-501.8741510629188,2023-11-20
-329.0546864271164,2023-11-21
-142.2428645848995,2023-11-22
-454.2426236734027,2023-11-24
29.167971968650818,2023-11-27
1385.815094935475,2023-11-28
-778.5190000056755,2023-11-29
706.6160919188987,2023-11-30
-706.8600919246674,2023-12-01
32.885968399001285,2023-12-04
-33.528368101106025,2023-12-05
826.5560328483116,2023-12-06
425.1315943002701,2023-12-07
-687.2390069058165,2023-12-08
-614.2172442433657,2023-12-11
-371.54453115467913,2023-12-12
381.06654546258505,2023-12-13
-195.3169739432633,2023-12-14
-160.31980149750598,2023-12-15
40.78496088983957,2023-12-18
-126.29587976937182,2023-12-19
-292.2449613532517,2023-12-20
250.0662015051348,2023-12-21
-42.911959290504456,2023-12-22
1091.7690000056755,2023-12-26
-402.3756165027153,2023-12-27
316.13619838957675,2023-12-28
-739.133295345353,2023-12-29
-507.5501360358903,2024-01-02
-0.08852999925147742,2024-01-03
