,date,actions
0,2022-04-04,[100]
1,2022-04-05,[50]
2,2022-04-06,[-44]
3,2022-04-07,[70]
4,2022-04-08,[-100]
5,2022-04-11,[-76]
6,2022-04-12,[0]
7,2022-04-13,[0]
8,2022-04-14,[0]
9,2022-04-18,[14]
10,2022-04-19,[84]
11,2022-04-20,[-69]
12,2022-04-21,[-29]
13,2022-04-22,[100]
14,2022-04-25,[100]
15,2022-04-26,[-94]
16,2022-04-27,[82]
17,2022-04-28,[20]
18,2022-04-29,[31]
19,2022-05-02,[68]
20,2022-05-03,[100]
21,2022-05-04,[-39]
22,2022-05-05,[22]
23,2022-05-06,[-24]
24,2022-05-09,[-45]
25,2022-05-10,[17]
26,2022-05-11,[-100]
27,2022-05-12,[-27]
28,2022-05-13,[100]
29,2022-05-16,[-27]
30,2022-05-17,[-81]
31,2022-05-18,[-48]
32,2022-05-19,[32]
33,2022-05-20,[-21]
34,2022-05-23,[53]
35,2022-05-24,[-100]
36,2022-05-25,[-7]
37,2022-05-26,[-100]
38,2022-05-27,[-1]
39,2022-05-31,[100]
40,2022-06-01,[-22]
41,2022-06-02,[11]
42,2022-06-03,[-66]
43,2022-06-06,[-9]
44,2022-06-07,[85]
45,2022-06-08,[100]
46,2022-06-09,[-72]
47,2022-06-10,[-11]
48,2022-06-13,[48]
49,2022-06-14,[100]
50,2022-06-15,[0]
51,2022-06-16,[-58]
52,2022-06-17,[55]
53,2022-06-21,[55]
54,2022-06-22,[-27]
55,2022-06-23,[-3]
56,2022-06-24,[-20]
57,2022-06-27,[-80]
58,2022-06-28,[-100]
59,2022-06-29,[100]
60,2022-06-30,[13]
61,2022-07-01,[89]
