account_rewards,date
0.0,2022-07-06
0.0,2022-07-07
0.0,2022-07-08
0.0,2022-07-11
0.0,2022-07-12
0.0,2022-07-13
0.0,2022-07-14
-0.24503977096173912,2022-07-15
-0.0048000001115724444,2022-07-18
0.0,2022-07-19
0.0,2022-07-20
-4.0810021460056305,2022-07-21
-0.0769999980693683,2022-07-22
0.0,2022-07-25
0.0,2022-07-26
0.0,2022-07-27
0.0,2022-07-28
0.0,2022-07-29
0.0,2022-08-01
0.0,2022-08-02
0.0,2022-08-03
0.0,2022-08-04
0.0,2022-08-05
0.0,2022-08-08
0.0,2022-08-09
0.0,2022-08-10
0.0,2022-08-11
0.0,2022-08-12
0.0,2022-08-15
0.0,2022-08-16
0.0,2022-08-17
0.0,2022-08-18
0.0,2022-08-19
0.0,2022-08-22
0.0,2022-08-23
0.0,2022-08-24
0.0,2022-08-25
0.0,2022-08-26
0.0,2022-08-29
0.0,2022-08-30
0.0,2022-08-31
0.0,2022-09-01
0.0,2022-09-02
0.0,2022-09-06
0.0,2022-09-07
0.2041597896022722,2022-09-08
-0.01606000040192157,2022-09-09
0.0,2022-09-12
-1.327358779963106,2022-09-13
-0.046080001862719655,2022-09-14
-0.8987991978647187,2022-09-15
-0.05795999977272004,2022-09-16
0.0,2022-09-19
0.0,2022-09-20
0.0,2022-09-21
0.0,2022-09-22
-2.8482001131633297,2022-09-23
-0.025380001054145396,2022-09-26
1.501438540755771,2022-09-27
-0.030089998617768288,2022-09-28
0.0,2022-09-29
-0.05760000227019191,2022-09-30
