,date,actions
0,2023-10-05,[100]
1,2023-10-06,[100]
2,2023-10-09,[100]
3,2023-10-10,[100]
4,2023-10-11,[100]
5,2023-10-12,[100]
6,2023-10-13,[100]
7,2023-10-16,[100]
8,2023-10-17,[100]
9,2023-10-18,[100]
10,2023-10-19,[100]
11,2023-10-20,[100]
12,2023-10-23,[100]
13,2023-10-24,[100]
14,2023-10-25,[100]
15,2023-10-26,[100]
16,2023-10-27,[100]
17,2023-10-30,[100]
18,2023-10-31,[100]
19,2023-11-01,[100]
20,2023-11-02,[100]
21,2023-11-03,[100]
22,2023-11-06,[100]
23,2023-11-07,[100]
24,2023-11-08,[100]
25,2023-11-09,[100]
26,2023-11-10,[100]
27,2023-11-13,[100]
28,2023-11-14,[100]
29,2023-11-15,[100]
30,2023-11-16,[100]
31,2023-11-17,[100]
32,2023-11-20,[100]
33,2023-11-21,[100]
34,2023-11-22,[100]
35,2023-11-24,[100]
36,2023-11-27,[100]
37,2023-11-28,[100]
38,2023-11-29,[100]
39,2023-11-30,[100]
40,2023-12-01,[100]
41,2023-12-04,[100]
42,2023-12-05,[100]
43,2023-12-06,[100]
44,2023-12-07,[100]
45,2023-12-08,[100]
46,2023-12-11,[100]
47,2023-12-12,[100]
48,2023-12-13,[100]
49,2023-12-14,[100]
50,2023-12-15,[100]
51,2023-12-18,[100]
52,2023-12-19,[100]
53,2023-12-20,[100]
54,2023-12-21,[100]
55,2023-12-22,[100]
56,2023-12-26,[100]
57,2023-12-27,[100]
58,2023-12-28,[100]
59,2023-12-29,[100]
60,2024-01-02,[100]
61,2024-01-03,[100]
