account_rewards,date
1368.6659145355225,2022-01-03
-5419.870527648833,2022-01-04
-8700.953940582229,2022-01-05
-3164.435067802435,2022-01-06
-3324.0470069237053,2022-01-07
5525.322394607589,2022-01-10
-3144.0237860870548,2022-01-11
-1346.7360610961914,2022-01-12
-7554.287178039551,2022-01-13
-16448.00461578369,2022-01-14
-11843.604259490967,2022-01-18
-9095.057750701904,2022-01-19
-15077.7018699646,2022-01-20
-1123.2261543273926,2022-01-21
728.3364105224609,2022-01-24
-6688.732051849365,2022-01-25
-1761.089012145996,2022-01-26
22951.70885848999,2022-01-27
-935.8391342393588,2022-01-28
2198.217203903245,2022-01-31
4460.423118972802,2022-02-01
-6116.671850204468,2022-02-02
-2349.350979919429,2022-02-03
1882.5186959800776,2022-02-04
15291.938282486051,2022-02-07
4033.9378764419816,2022-02-08
-12524.690448760986,2022-02-09
-12486.722511291504,2022-02-10
-4426.1149253845215,2022-02-11
10509.122241973877,2022-02-14
-1422.6900901794434,2022-02-15
-11276.705993652344,2022-02-16
-6318.023288726807,2022-02-17
-18571.96252822876,2022-02-18
-11118.870361328125,2022-02-22
-1408.5701522827148,2022-02-23
22674.94508743286,2022-02-24
-6899.222080230713,2022-02-25
-14850.540733337402,2022-02-28
13762.746685028076,2022-03-01
-2274.2444458007812,2022-03-02
-8757.380931854248,2022-03-03
-15347.69121170044,2022-03-04
-9485.048728942871,2022-03-07
14477.225276947021,2022-03-08
-8921.287242889404,2022-03-09
-4902.965370178223,2022-03-10
1147.3269844055176,2022-03-11
19208.310569763184,2022-03-14
13736.555534362793,2022-03-15
9761.949058532715,2022-03-16
4738.880672454834,2022-03-17
-7986.415309906006,2022-03-18
6951.370544433594,2022-03-21
-13638.491306304932,2022-03-22
7818.20809173584,2022-03-23
3880.056011199951,2022-03-24
2780.494941711426,2022-03-25
11028.28063583374,2022-03-28
-3812.046546936035,2022-03-29
-13706.844955444336,2022-03-30
3934.937931060791,2022-03-31
