account_value,date,daily_return
1000000.0,2023-04-05,
999989.1218978884,2023-04-06,-1.0878102111644417e-05
1000504.2048233035,2023-04-10,0.0005150885286007156
1000870.2082290653,2023-04-11,0.0003658189580786342
998328.0129367833,2023-04-12,-0.002539984976453802
1010975.0191885686,2023-04-13,0.01266818729706043
1012955.835768784,2023-04-14,0.0019593130815489523
1017163.748898316,2023-04-17,0.004154093377958912
1018324.9994726568,2023-04-18,0.0011416554862464512
1018749.8451183095,2023-04-19,0.00041720044766924147
1012209.8692931142,2023-04-20,-0.006419609147951144
1010730.5742949452,2023-04-21,-0.0014614508740188326
1013473.5591429677,2023-04-24,0.0027138635337471406
1003909.266586205,2023-04-25,-0.009437140683621448
993045.1026076283,2023-04-26,-0.010821858448941568
1009436.187377831,2023-04-27,0.016505881482282492
1017621.4225539174,2023-04-28,0.008108719776877438
1018540.9551276173,2023-05-01,0.0009036096856060993
1006680.1155737843,2023-05-02,-0.011644931403221648
996782.4748078561,2023-05-03,-0.009831962122631932
986400.5553761697,2023-05-04,-0.010415431344424131
1008219.2149201608,2023-05-05,0.022119472079646707
1008020.8660203195,2023-05-08,-0.00019673191792624056
1003122.2699414468,2023-05-09,-0.00485961773610144
1004824.0788003183,2023-05-10,0.0016965118907894539
991952.9245167947,2023-05-11,-0.01280936091707785
990536.9259759164,2023-05-12,-0.0014274856254575807
994487.5439263559,2023-05-15,0.003988360097274768
984296.2989541269,2023-05-16,-0.010247735162164817
998342.6113759256,2023-05-17,0.014270410684997792
1006024.9153329111,2023-05-18,0.007695057658009485
1004281.0051614023,2023-05-19,-0.0017334661845146426
1001412.6628724313,2023-05-22,-0.0028561152448660643
994043.5684510446,2023-05-23,-0.007358699060434626
981792.8813153482,2023-05-24,-0.012324094762552362
980600.1475239969,2023-05-25,-0.001214852759732099
987456.8706742502,2023-05-26,0.006992374177758887
989706.1095982767,2023-05-30,0.0022778097867612868
982078.2229825235,2023-05-31,-0.007707223934233731
990024.2312623239,2023-06-01,0.008091013621775334
1017061.3037186838,2023-06-02,0.027309505770264142
1011184.361591456,2023-06-05,-0.005778355843192418
1013525.3276082254,2023-06-06,0.002315073398766909
1022291.6491013742,2023-06-07,0.008649336384948692
1024224.320701716,2023-06-08,0.0018905286001706934
1024198.9141827798,2023-06-09,-2.480561965056971e-05
1030902.1782609201,2023-06-12,0.006544884968452402
1041602.9225465036,2023-06-13,0.0103799802844875
1037668.5829354501,2023-06-14,-0.003777197169757218
1052124.6026593423,2023-06-15,0.013931249304086846
1049389.8106213785,2023-06-16,-0.0025993043324444853
1040080.0332547403,2023-06-20,-0.008871610218061488
1034600.5247307993,2023-06-21,-0.005268352769732476
1031345.770506022,2023-06-22,-0.0031459042857377995
1023932.4258843637,2023-06-23,-0.007188030274290047
1026192.2075864053,2023-06-26,0.0022069637067014813
1028567.4805947519,2023-06-27,0.002314647286138616
1026473.1517449594,2023-06-28,-0.0020361608638272966
1036839.1270676828,2023-06-29,0.010098632687179032
1046663.3872262216,2023-06-30,0.00947520198849272
1050313.0588361002,2023-07-03,0.0034869583233922974
1045872.7777634836,2023-07-05,-0.004227578658821063
1035443.7347604013,2023-07-06,-0.00997161722230111
