,date,actions
0,2023-04-05,[100]
1,2023-04-06,[67]
2,2023-04-10,[100]
3,2023-04-11,[76]
4,2023-04-12,[100]
5,2023-04-13,[-7]
6,2023-04-14,[70]
7,2023-04-17,[100]
8,2023-04-18,[100]
9,2023-04-19,[28]
10,2023-04-20,[-26]
11,2023-04-21,[78]
12,2023-04-24,[-79]
13,2023-04-25,[-100]
14,2023-04-26,[100]
15,2023-04-27,[-94]
16,2023-04-28,[100]
17,2023-05-01,[100]
18,2023-05-02,[1]
19,2023-05-03,[83]
20,2023-05-04,[-37]
21,2023-05-05,[-89]
22,2023-05-08,[97]
23,2023-05-09,[81]
24,2023-05-10,[7]
25,2023-05-11,[100]
26,2023-05-12,[56]
27,2023-05-15,[6]
28,2023-05-16,[100]
29,2023-05-17,[100]
30,2023-05-18,[5]
31,2023-05-19,[-100]
32,2023-05-22,[34]
33,2023-05-23,[100]
34,2023-05-24,[100]
35,2023-05-25,[-100]
36,2023-05-26,[-3]
37,2023-05-30,[-72]
38,2023-05-31,[100]
39,2023-06-01,[-43]
40,2023-06-02,[30]
41,2023-06-05,[23]
42,2023-06-06,[-1392]
43,2023-06-07,[100]
44,2023-06-08,[-100]
45,2023-06-09,[100]
46,2023-06-12,[35]
47,2023-06-13,[100]
48,2023-06-14,[43]
49,2023-06-15,[57]
50,2023-06-16,[100]
51,2023-06-20,[6]
52,2023-06-21,[17]
53,2023-06-22,[50]
54,2023-06-23,[47]
55,2023-06-26,[-48]
56,2023-06-27,[-94]
57,2023-06-28,[-11]
58,2023-06-29,[65]
59,2023-06-30,[100]
60,2023-07-03,[48]
61,2023-07-05,[-13]
