date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,0,100,55,100,100,0,56,0,0,0,0,73,100,58,100,100,0,0,0,100,0,0,100,13,0,100,2,0
2022-01-04,0,100,-100,100,-59,100,0,-56,0,0,4,0,100,100,100,-100,18,0,0,46,-100,0,0,100,92,0,100,-2,100
2022-01-05,0,-39,100,100,100,100,100,0,0,0,82,0,26,81,100,0,99,100,0,100,0,0,0,74,-55,0,-6,0,-13
2022-01-06,0,12,-100,100,47,46,-7,28,0,0,6,0,-62,98,100,100,100,-100,0,-100,0,100,0,77,-50,0,100,100,100
2022-01-07,22,-73,0,59,100,100,-73,-26,0,0,-22,18,-100,68,100,100,89,100,0,-46,0,-49,0,15,100,0,100,26,-85
2022-01-10,-22,0,100,43,100,100,-20,1,0,0,-18,-18,-37,85,91,100,-45,-37,0,7,0,-51,0,-14,100,0,100,-5,32
2022-01-11,0,12,-6,100,75,100,100,42,0,48,-5,0,45,100,100,-20,82,-63,0,100,45,0,0,-8,100,0,100,-100,100
2022-01-12,0,-12,100,-32,100,100,0,0,0,0,78,0,-45,100,0,0,1,0,0,-100,-45,0,0,0,100,0,100,0,-71
2022-01-13,0,0,0,-28,0,0,-80,-39,0,-48,59,1,0,0,-100,-100,2,0,0,0,0,0,0,0,100,0,-57,0,0
2022-01-14,0,0,100,0,-53,0,-20,-6,0,0,0,0,0,1,0,100,-100,0,0,-7,0,0,0,-100,-18,60,-100,-16,100
2022-01-18,0,0,-54,0,-88,0,0,0,0,0,-100,0,100,100,100,3,0,0,0,1,0,100,0,-39,0,100,0,-5,0
2022-01-19,0,0,-43,0,0,100,0,0,0,0,100,0,-71,100,-100,-100,-8,0,0,0,86,-100,0,0,-100,100,-100,0,2
2022-01-20,0,0,0,0,-100,100,0,3,0,0,0,0,-29,-100,100,100,-100,0,0,-1,-86,0,0,0,65,-100,0,0,1
2022-01-21,0,0,-100,100,-92,0,0,-3,3,0,0,0,0,-4,-69,0,-88,0,0,0,0,0,0,0,59,0,-34,0,100
