account_value,date,daily_return
1000000.0,2022-10-04,
1000000.0,2022-10-05,0.0
1000000.0,2022-10-06,0.0
1000000.0,2022-10-07,0.0
1000000.0,2022-10-10,0.0
1000000.0,2022-10-11,0.0
1000000.0,2022-10-12,0.0
1000000.0,2022-10-13,0.0
1000000.0,2022-10-14,0.0
999998.1046617742,2022-10-17,-1.895338225810228e-06
999998.0711817729,2022-10-18,-3.34800648316147e-08
999998.0711817729,2022-10-19,0.0
999997.456181451,2022-10-20,-6.15001508053048e-07
999997.4417814513,2022-10-21,-1.440003627450892e-08
999997.4417814513,2022-10-24,0.0
999997.4413014513,2022-10-25,-4.800012609607052e-10
999997.4408214513,2022-10-26,-4.800012609607052e-10
999997.4408214513,2022-10-27,0.0
999997.4408214513,2022-10-28,0.0
999997.4408214513,2022-10-31,0.0
999997.4408214513,2022-11-01,0.0
999997.4408214513,2022-11-02,0.0
999997.4408214513,2022-11-03,0.0
999997.4408214513,2022-11-04,0.0
999997.4408214513,2022-11-07,0.0
999996.2863814061,2022-11-08,-1.1544429995291594e-06
999996.2730814064,2022-11-09,-1.33000491731039e-08
999996.2730814064,2022-11-10,0.0
999996.2730814064,2022-11-11,0.0
999996.2730814064,2022-11-14,0.0
999996.2438414061,2022-11-15,-2.9240109222783417e-08
999996.2424814061,2022-11-16,-1.3600051085305154e-09
999996.2118814058,2022-11-17,-3.060011521949235e-08
999996.2118814058,2022-11-18,0.0
999996.2118814058,2022-11-21,0.0
999996.2118814058,2022-11-22,0.0
999996.2118814058,2022-11-23,0.0
999996.2118814058,2022-11-25,0.0
999996.2118814058,2022-11-28,0.0
999996.2118814058,2022-11-29,0.0
999996.2118814058,2022-11-30,0.0
999996.1535914043,2022-12-01,-5.829022231562675e-08
1000002.9755016756,2022-12-02,6.821936511247628e-06
999996.697605258,2022-12-05,-6.277877737770332e-06
999998.7883096365,2022-12-06,2.090711282987101e-06
999998.7163096337,2022-12-07,-7.200009011221198e-08
999998.7012695834,2022-12-08,-1.5040069523131194e-08
999998.7005595835,2022-12-09,-7.100008359017806e-10
999998.7005595835,2022-12-12,0.0
999998.0934595598,2022-12-13,-6.071008125108079e-07
999998.08695956,2022-12-14,-6.50001219515417e-09
999998.08695956,2022-12-15,0.0
999998.08695956,2022-12-16,0.0
999998.08695956,2022-12-19,0.0
999995.5249594599,2022-12-20,-2.5620050013719364e-06
999995.48547946,2022-12-21,-3.948017657240399e-08
999995.48547946,2022-12-22,0.0
999995.48547946,2022-12-23,0.0
999995.48547946,2022-12-27,0.0
999995.48547946,2022-12-28,0.0
999995.48547946,2022-12-29,0.0
999995.48547946,2022-12-30,0.0
999995.48547946,2023-01-03,0.0
