account_value,date,daily_return
1000000.0,2023-01-04,
998348.103604889,2023-01-05,-0.0016518963951109855
1006371.5292213442,2023-01-06,0.008036701414550373
1005449.0538578036,2023-01-09,-0.0009166349968726673
1012302.71146431,2023-01-10,0.006816514054301948
1017065.0819351199,2023-01-11,0.004704492457519027
1023737.4498435404,2023-01-12,0.006560413907559681
1030681.0632674678,2023-01-13,0.006782611523089788
1021290.1904409068,2023-01-17,-0.00911132760777622
1002151.7494617045,2023-01-18,-0.01873947400879261
991680.6627992289,2023-01-19,-0.010448603884691154
1004669.2013951151,2023-01-20,0.01309750112422603
1011766.238115391,2023-01-23,0.007064053233064804
1015751.3327465861,2023-01-24,0.003938750356621945
1018631.7353421061,2023-01-25,0.0028357359746025157
1030388.5289402811,2023-01-26,0.011541750752764868
1031081.5862980692,2023-01-27,0.0006726175013815894
1016164.3262463419,2023-01-30,-0.014467584573288006
1012722.7456684916,2023-01-31,-0.0033868346771859237
1012701.1573048441,2023-02-01,-2.1317150957433917e-05
1014817.27057465,2023-02-02,0.0020895732709911297
1012321.2241230814,2023-02-03,-0.002459601865225647
1013680.0479336588,2023-02-06,0.0013422852136233399
1019476.7020932047,2023-02-07,0.0057184258202203075
1012874.631399235,2023-02-08,-0.006475940725682361
1004972.5166798441,2023-02-09,-0.007801671079938566
1006681.8067723124,2023-02-10,0.0017008326736289714
1017867.5714627116,2023-02-13,0.011111519663063785
1013436.909914097,2023-02-14,-0.0043528860461165
1014433.3421879618,2023-02-15,0.0009832208242239737
1001201.7276287882,2023-02-16,-0.013043355348154484
1008258.6445828287,2023-02-17,0.007048446640971928
989979.5666104166,2023-02-21,-0.018129354080544613
985634.0660572855,2023-02-22,-0.0043894850961516685
987943.305265507,2023-02-23,0.002342897113386977
977862.2595501749,2023-02-24,-0.010204073109866152
983549.4532948344,2023-02-27,0.0058159456397013365
980352.9285412638,2023-02-28,-0.0032499888468875415
989225.1481495707,2023-03-01,0.009050026118153642
1005340.7442990153,2023-03-02,0.016291130668877774
1015016.288316807,2023-03-03,0.009624143925986095
1014602.1805058329,2023-03-06,-0.0004079814439833518
995150.3515454142,2023-03-07,-0.019171877741008703
994564.8050309031,2023-03-08,-0.0005884000478940665
973000.5940953104,2023-03-09,-0.02168205714349869
958844.5008488505,2023-03-10,-0.014548905039078797
963617.5650540201,2023-03-13,0.004977933544953572
974852.8185444681,2023-03-14,0.011659452772447176
967879.0940171091,2023-03-15,-0.007153617853586702
979693.8556137888,2023-03-16,0.012206856899495078
967216.014633259,2023-03-17,-0.012736469570601039
976033.0582505076,2023-03-20,0.009115899120623716
984546.1152878611,2023-03-21,0.008722099077886458
968994.2594529002,2023-03-22,-0.015795964854743105
973796.7367440073,2023-03-23,0.004956146276675177
978174.7594014017,2023-03-24,0.004495828022624826
981720.7393360941,2023-03-27,0.0036250985834702654
984947.6046906321,2023-03-28,0.0032869483400341792
996701.5970841257,2023-03-29,0.011933621989146825
1000658.1287957041,2023-03-30,0.003969625134697674
1012253.0215111582,2023-03-31,0.011587266801508456
1016331.1534672587,2023-04-03,0.004028767382696863
1007396.8111172526,2023-04-04,-0.008790778792449827
