date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,0,0,100,0,51,85,9,0,0,3,75,100,100,0,0,0,0,0,0,0,6,100,100,0,1,100,0,0,100
2022-10-05,0,0,-100,61,100,100,-9,0,0,-3,100,100,100,0,0,100,0,19,0,0,100,54,100,100,70,89,14,0,100
2022-10-06,41,100,0,-48,42,75,21,0,0,0,-60,-25,100,84,0,-100,0,69,0,0,0,53,46,-20,66,-41,-14,0,10
2022-10-07,100,-100,0,57,100,100,-21,100,21,100,33,100,54,-84,0,0,0,-88,0,0,60,81,100,75,-68,100,23,0,-7
2022-10-10,-100,0,29,-70,54,100,0,-71,-21,-100,-100,-48,-9,0,0,0,44,0,0,100,100,35,100,-93,-69,-10,20,70,100
2022-10-11,29,2,-11,80,100,26,0,-29,73,93,-48,100,100,0,0,0,-44,55,0,-100,-85,100,100,29,100,-100,-43,100,100
2022-10-12,100,-2,-18,76,65,73,0,0,-73,100,96,-100,100,0,0,0,0,75,0,0,27,100,100,-68,100,4,0,100,-100
2022-10-13,-24,0,0,-100,81,100,0,0,22,-80,100,59,78,0,60,0,0,-24,0,49,12,100,-37,-23,100,-58,0,88,-63
2022-10-14,100,100,83,80,37,52,100,0,16,33,100,100,100,0,100,100,0,-34,0,-39,-100,95,100,30,-14,-2,0,-69,100
2022-10-17,-100,72,-26,100,100,85,-67,0,-34,0,100,-7,100,0,-100,-100,0,0,0,0,-99,-86,0,0,0,-57,0,6,-35
2022-10-18,100,-96,0,0,-43,0,100,100,-4,0,0,100,3,0,100,0,0,-62,0,-10,-21,-100,-57,-23,2,0,0,100,0
2022-10-19,61,30,100,0,17,53,75,100,0,-92,-100,-11,-67,100,-6,0,0,0,0,0,0,-79,-91,100,-40,-25,36,100,-100
2022-10-20,79,27,0,-100,100,100,-8,-100,100,-54,100,0,100,78,0,0,0,-10,0,0,0,59,100,0,-100,0,100,61,100
2022-10-21,100,11,0,0,-100,0,0,0,0,0,0,0,100,0,-14,0,0,0,0,0,0,0,0,-69,0,0,100,0,0
2022-10-24,-100,0,100,100,0,29,0,-9,-27,0,-100,0,1,1,0,0,0,0,0,0,0,-44,100,0,0,0,-100,100,100
2022-10-25,-100,-100,-100,56,-52,-69,-88,-17,25,6,100,100,-31,-41,-78,0,42,0,100,0,0,-71,100,100,-100,0,15,100,-45
2022-10-26,-100,100,79,-100,-100,99,97,-74,-98,100,100,-69,100,-88,-62,0,-42,0,42,0,0,-6,-44,-34,31,78,-36,-100,82
2022-10-27,0,100,0,-100,100,100,-38,0,0,-100,-99,21,0,6,0,0,0,0,-100,0,100,-72,100,0,0,-36,100,0,-100
2022-10-28,-91,0,-100,100,0,1,0,0,0,100,-86,-25,100,-30,0,0,0,0,-42,0,-15,-38,0,100,0,-42,-66,100,3
2022-10-31,0,0,100,62,0,0,-100,0,0,0,0,-41,-100,100,100,0,0,0,0,0,-70,-10,-55,100,0,0,-100,-100,-100
2022-11-01,0,-100,100,26,-97,-100,-9,0,100,0,0,100,0,-47,-100,0,0,0,1,0,-15,100,100,100,0,0,-49,-54,-25
2022-11-02,100,-90,-100,-4,0,100,-62,0,100,100,-100,100,0,-64,67,0,0,0,-1,0,0,0,100,0,-79,0,0,0,-100
2022-11-03,-29,-54,100,100,-100,100,0,0,0,73,-100,1,0,100,-67,0,0,0,0,0,0,100,100,-100,0,0,2,-100,100
2022-11-04,-97,0,-100,0,-37,0,100,0,0,7,-96,100,0,4,0,0,0,0,0,0,0,-75,100,100,0,0,100,100,100
2022-11-07,0,0,100,0,-29,0,0,0,0,0,-15,0,100,-100,0,0,0,0,1,0,0,0,64,-100,0,0,0,0,-100
2022-11-08,-69,0,100,31,-1,0,-100,0,-1,-76,0,0,0,0,0,0,0,0,-1,0,100,1,0,0,0,0,-100,-100,100
2022-11-09,0,0,0,-100,-49,-91,0,0,-66,23,0,0,0,-19,0,0,0,0,100,0,-91,0,-25,0,100,0,0,6,0
2022-11-10,0,17,1,0,-5,0,0,0,-100,-3,0,0,0,0,0,100,0,0,-65,0,0,1,0,0,0,0,-2,-10,0
2022-11-11,0,-17,0,-97,-38,100,0,0,0,0,0,0,100,0,0,-100,0,0,73,0,0,-100,100,-5,0,0,0,1,100
2022-11-14,0,0,100,0,0,-100,0,0,1,35,0,-32,0,0,0,0,0,0,0,0,-6,-100,100,0,-6,0,0,0,-100
2022-11-15,0,0,0,0,-99,0,0,0,0,-10,100,0,0,0,0,0,0,0,-94,0,-3,0,2,0,22,0,0,1,-100
2022-11-16,0,0,-10,-16,0,0,0,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-17,0,0,-36,-100,98,100,0,0,-34,0,-100,-9,0,0,94,0,0,33,100,0,0,47,-3,1,-41,0,100,100,-100
2022-11-18,0,0,-6,0,-33,0,0,0,0,0,0,0,0,0,-100,0,0,-33,0,0,0,-54,3,-100,86,100,-100,-75,-52
2022-11-21,0,0,-38,-94,-3,100,2,0,0,0,0,0,100,0,0,0,0,0,-54,0,0,-11,63,-24,-1,0,0,0,-68
2022-11-22,0,0,100,0,-100,69,-2,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-100,0,-76,0,1,100
2022-11-23,0,0,0,100,-100,-69,0,0,-1,-10,0,57,0,0,0,0,0,100,-60,0,0,0,0,0,-25,0,0,2,0
2022-11-25,0,0,0,0,-59,0,0,0,0,0,0,0,0,1,-19,0,0,80,0,0,0,-21,0,0,0,0,0,0,-46
2022-11-28,0,0,0,0,0,0,0,34,0,-26,0,0,-94,-1,100,0,0,0,0,0,0,0,0,0,0,0,0,3,-10
2022-11-29,0,0,0,0,22,-9,0,0,0,0,0,-6,0,0,100,0,1,-68,0,0,0,-100,100,0,0,-15,1,0,-44
2022-11-30,0,0,-100,0,-22,-100,0,0,0,0,0,0,100,0,100,0,-1,-100,0,0,1,0,-7,-12,62,-9,100,3,0
2022-12-01,0,0,0,0,0,-100,0,100,0,0,0,0,-56,0,0,0,0,-12,100,0,-1,0,47,100,-43,0,-100,0,0
2022-12-02,0,0,100,0,87,-100,0,-9,0,-69,0,-100,0,0,100,0,0,0,100,0,0,0,1,0,0,0,-1,1,0
2022-12-05,0,0,-37,0,35,0,100,0,1,-53,100,0,-19,1,0,0,0,100,100,0,0,-59,100,-100,-88,0,0,100,0
2022-12-06,0,0,-100,0,-83,100,-100,100,0,5,0,1,0,2,0,0,0,-20,-96,0,100,100,-100,-18,0,0,0,100,0
2022-12-07,0,100,-52,-19,100,100,0,100,0,3,-100,0,0,100,-42,1,0,-100,0,0,-16,-41,0,-44,0,0,0,100,100
2022-12-08,0,-26,-17,100,63,-45,0,-78,0,100,0,-15,-96,-18,1,0,0,-41,0,0,-35,0,-20,-2,0,0,0,-100,100
2022-12-09,100,0,0,100,0,-94,0,0,0,-71,0,100,-100,0,-23,-1,0,-39,0,0,0,0,0,0,0,71,0,-71,0
2022-12-12,0,100,-89,0,100,-43,0,0,100,-45,0,-100,0,100,-100,0,0,0,-100,0,25,0,100,0,0,0,0,0,2
2022-12-13,-23,-91,0,-100,100,0,0,-99,-66,-5,77,0,0,0,-100,0,0,0,0,0,-74,0,100,0,100,-53,1,-78,100
2022-12-14,-15,-83,-68,100,-52,-100,0,-100,-35,15,-12,0,-3,-100,0,0,3,0,0,0,0,-12,100,0,100,-18,100,0,-90
2022-12-15,0,90,0,-100,-100,100,100,0,100,0,-26,-100,-1,100,-28,100,-3,100,-100,0,23,-23,76,78,-100,83,100,3,-100
2022-12-16,-14,100,-96,12,-33,75,0,45,100,-98,-39,-62,100,-100,57,-47,0,-100,-4,0,-23,24,-100,-29,100,-50,-100,100,-100
2022-12-19,0,-100,-10,-28,100,100,-100,-93,-100,100,0,95,-82,-85,-8,-53,0,0,0,100,0,97,0,-44,0,0,-100,100,100
2022-12-20,0,100,-78,0,-100,-100,0,36,0,-100,0,-9,0,0,0,0,0,0,0,-100,0,-57,100,0,100,-33,100,1,100
2022-12-21,-48,100,0,-40,-54,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,0,-76,0
2022-12-22,0,-2,0,0,0,0,0,0,0,0,0,0,-100,0,100,0,0,0,1,0,0,0,5,-5,0,0,-89,-4,0
2022-12-23,100,-26,0,100,0,-100,0,-36,-100,86,0,1,0,0,-78,0,0,0,-1,0,0,-92,0,0,0,0,-12,-32,-25
2022-12-27,100,-20,0,0,0,68,0,0,0,100,0,0,0,2,-100,0,0,0,0,0,100,0,-8,0,-100,0,0,-32,-40
2022-12-28,0,-100,100,0,0,0,1,100,0,0,0,0,100,-2,-79,0,0,0,0,0,0,0,-74,1,18,0,0,1,-96
2022-12-29,100,-9,-100,0,-100,100,-1,100,0,0,0,-75,0,0,0,0,1,0,0,0,-89,0,-100,-1,94,0,0,-2,0
2022-12-30,100,100,0,0,-63,-100,0,-63,1,-46,0,0,-100,0,0,0,-1,0,0,0,-11,0,2,0,60,0,0,0,0
