account_value,date,daily_return
1000000.0,2023-01-04,
1000003.9389961839,2023-01-05,3.938996183894261e-06
999999.874000001,2023-01-06,-4.064980171025745e-06
1000002.8109971405,2023-01-09,2.936997509639383e-06
1000002.7469971419,2023-01-10,-6.39998186668933e-08
1000007.6829923749,2023-01-11,4.93598167383702e-06
1000025.6180109739,2023-01-12,1.7934880805370312e-05
1000039.5499976218,2023-01-13,1.3931629747165886e-05
1000023.4800128818,2023-01-17,-1.606934919728964e-05
1000005.4120300473,2023-01-18,-1.8067558608003687e-05
999995.3459799767,2023-01-19,-1.0065995593055987e-05
1000028.2810140729,2023-01-20,3.2935187377347575e-05
1000040.2130026282,2023-01-23,1.1931651116015018e-05
1000066.1439778329,2023-01-24,2.5929932484292095e-05
1000066.072977835,2023-01-25,-7.09953019706333e-08
1000066.0232778365,2023-01-26,-4.969671485444138e-08
1000144.4522965545,2023-01-27,7.84238409188287e-05
1000110.9763284081,2023-01-30,-3.3471133164320044e-05
1000128.6023115271,2023-01-31,1.7624027269125264e-05
1000128.5273115272,2023-02-01,-7.499035603597548e-08
1000108.7523303146,2023-02-02,-1.977243991402311e-05
1000150.0782908315,2023-02-03,4.132146671120829e-05
1000128.3023115272,2023-02-06,-2.1772711693013314e-05
1000082.827354824,2023-02-07,-4.54691229095916e-05
1000011.6542813653,2023-02-08,-7.116717886956891e-05
999986.8843049223,2023-02-09,-2.4769687770098692e-05
1000012.5152804131,2023-02-10,2.5631311663332212e-05
999959.0453313405,2023-02-13,-5.3469279889584165e-05
999931.2773577566,2023-02-14,-2.77691108586664e-05
999958.6358916445,2023-02-15,2.736041416784296e-05
999986.9478645786,2023-02-16,2.8313144081915098e-05
999928.1189206167,2023-02-17,-5.882971181525587e-05
999867.2917974814,2023-02-21,-6.083149576885383e-05
999835.8787773814,2023-02-22,-3.141718941868099e-05
999900.5149085011,2023-02-23,6.464674102191204e-05
999833.748773327,2023-02-24,-6.677277806999005e-05
999764.9848388458,2023-02-27,-6.877536847060828e-05
999623.5227629924,2023-02-28,-0.00014149532940099796
999659.814728328,2023-03-01,3.6305633580147045e-05
999659.7557283307,2023-03-02,-5.902007504943185e-08
999621.3467649068,2023-03-03,-3.8422036301666296e-05
999542.5888399626,2023-03-06,-7.878775818370709e-05
999542.5328399624,2023-03-07,-5.602562691553459e-08
999542.4768399622,2023-03-08,-5.602563013518136e-08
999542.420839962,2023-03-09,-5.602563324380583e-08
999412.314705601,2023-03-10,-0.00013016569547064094
999456.611927655,2023-03-13,4.432327018810689e-05
999637.6420749617,2023-03-14,0.00018112857041141517
999637.6368549619,2023-03-15,-5.221892029894093e-09
999544.8589433882,2023-03-16,-9.281154305629258e-05
999402.7227965984,2023-03-17,-0.0001422008682432363
999687.9532679333,2023-03-20,0.0002854009348070008
999687.894267936,2023-03-21,-5.9018413822720106e-08
999687.8352679387,2023-03-22,-5.901841726441148e-08
999586.6963643387,2023-03-23,-0.00010117048545743579
999941.2400581111,2023-03-24,0.0003546902885582792
999992.8260088552,2023-03-27,5.1588982109773696e-05
999887.4611092795,2023-03-28,-0.00010536565546803711
999887.39810928,2023-03-29,-6.300709021189732e-08
999887.3351092805,2023-03-30,-6.300709420870021e-08
999942.9220562091,2023-03-31,5.559321033143938e-05
999942.8580562104,2023-04-03,-6.400365182290813e-08
999769.8442211498,2023-04-04,-0.00017302372197247617
