account_value,date,daily_return
1000000.0,2022-07-06,
1001950.3196983337,2022-07-07,0.0019503196983337023
1001367.2210533144,2022-07-08,-0.0005819636298882713
998179.3607662204,2022-07-11,-0.0031835077283044466
998326.4898941043,2022-07-12,0.00014739748552905496
988638.2434675295,2022-07-13,-0.009704486983614369
984404.7060000423,2022-07-14,-0.004282190675366393
1004093.8011238673,2022-07-15,0.02000101686208744
995354.1338403056,2022-07-18,-0.008704034696538798
1018061.8251579441,2022-07-19,0.022813680624429677
1019184.3298525393,2022-07-20,0.0011025899084480262
1021142.1701693118,2022-07-21,0.0019209874597030385
1018970.5089487613,2022-07-22,-0.002126698205197508
1026916.8399157107,2022-07-25,0.0077983915110040325
1023749.5356669009,2022-07-26,-0.0030842850420778056
1034411.6115717471,2022-07-27,0.010414730882295942
1041907.5553278506,2022-07-28,0.007246577351073702
1056785.8437914432,2022-07-29,0.014279854664179803
1055729.080513901,2022-08-01,-0.0009999786463363858
1051845.0318089905,2022-08-02,-0.0036790202871175293
1056254.7102925722,2022-08-03,0.004192327149178832
1053316.3142846527,2022-08-04,-0.002781900974534346
1055566.276664871,2022-08-05,0.002136074747637773
1057940.765542465,2022-08-08,0.002249492931032604
1058409.3764868316,2022-08-09,0.0004429462968338349
1072510.9760016631,2022-08-10,0.013323388688825544
1075975.988558937,2022-08-11,0.0032307478755990715
1086524.7313653603,2022-08-12,0.00980388309645397
1092626.9201685754,2022-08-15,0.0056162447361385315
1100425.498537716,2022-08-16,0.00713745764925644
1095719.779787716,2022-08-17,-0.004276272002287418
1099523.996836361,2022-08-18,0.0034718886332252286
1093702.5966441003,2022-08-19,-0.005294473071083994
1075372.6019999352,2022-08-22,-0.016759578609768733
1076734.4779536095,2022-08-23,0.0012664224020042525
1076532.6709849206,2022-08-24,-0.00018742500850577049
1087125.0649897424,2022-08-25,0.009839361396371649
1060985.6803767052,2022-08-26,-0.024044505508005853
1057434.860583004,2022-08-29,-0.0033467179240727063
1046120.1296259727,2022-08-30,-0.010700168283456324
1038890.2236353721,2022-08-31,-0.006911162289923167
1045188.1425654258,2022-09-01,0.0060621601655037605
1036546.2115046348,2022-09-02,-0.008268301857672578
1034039.8462664451,2022-09-06,-0.002417996622216645
1044465.0095698204,2022-09-07,0.010081974443264308
1049182.0432764855,2022-09-08,0.004516219943651256
1066107.3092524377,2022-09-09,0.016131867757759544
1067072.4786555138,2022-09-12,0.0009053210635550091
1030239.4102236595,2022-09-13,-0.034517869374968035
1036935.7554118003,2022-09-14,0.00649979521428623
1026669.9221178856,2022-09-15,-0.00990016328430865
1021870.8935763206,2022-09-16,-0.004674363627664491
1026260.8483492698,2022-09-19,0.004295997469489832
1015479.7748400535,2022-09-20,-0.010505198095160262
996648.2754656639,2022-09-21,-0.018544435685443172
993248.356058773,2022-09-22,-0.003411353323520605
972857.8022677269,2022-09-23,-0.02052915936549471
963759.2155901756,2022-09-26,-0.009352432242762054
954199.5518137779,2022-09-27,-0.009919141235441908
973268.5849367942,2022-09-28,0.01998432412462292
961894.6902796592,2022-09-29,-0.011686285608277003
948159.2438875999,2022-09-30,-0.014279573981290983
975974.6868159141,2022-10-03,0.02933625665480677
