account_rewards,date
1549.7123284455156,2022-01-03
-4006.600242187269,2022-01-04
-635.9449097443139,2022-01-05
2604.5535616683774,2022-01-06
-3751.2894719811156,2022-01-07
4935.030792156351,2022-01-10
3584.5875599212013,2022-01-11
-5082.459099922096,2022-01-12
-609.1324552955339,2022-01-13
-12019.99713100819,2022-01-14
-10517.797275760677,2022-01-18
-10032.190341011039,2022-01-19
-13637.840363853378,2022-01-20
5749.772870597779,2022-01-21
-6829.039923076634,2022-01-24
-9576.377774185152,2022-01-25
-3889.1930920600425,2022-01-26
12033.231091236114,2022-01-27
-898.5950579149649,2022-01-28
1300.8996390152024,2022-01-31
1365.7761605033884,2022-02-01
-7252.600600223406,2022-02-02
-98.56704336567782,2022-02-03
2115.961457145633,2022-02-04
12276.08605134592,2022-02-07
7195.152673389413,2022-02-08
-10472.890128753614,2022-02-09
-17242.978638000553,2022-02-10
-6228.79269526666,2022-02-11
15102.00015378953,2022-02-14
-359.9316166153876,2022-02-15
-22000.891240173252,2022-02-16
-10588.277438591002,2022-02-17
-14950.01099639514,2022-02-18
-11863.599819309195,2022-02-22
3059.062803768087,2022-02-23
23891.449589572963,2022-02-24
-1814.3913838081062,2022-02-25
-19806.906188285793,2022-02-28
20165.988484374946,2022-03-01
-8012.323863605503,2022-03-02
-7039.63644185639,2022-03-03
-21965.125328735332,2022-03-04
8357.848691078252,2022-03-07
19070.729157356196,2022-03-08
-2744.342800907092,2022-03-09
-4623.16452614218,2022-03-10
-3856.2037258681376,2022-03-11
14167.035668495111,2022-03-14
22629.747861839365,2022-03-15
14453.227594867698,2022-03-16
8482.580234760302,2022-03-17
-9998.838011879008,2022-03-18
11205.404825630249,2022-03-21
-16748.442750221235,2022-03-22
11933.915064563742,2022-03-23
427.79238790122326,2022-03-24
1895.1204296074575,2022-03-25
12703.567785732215,2022-03-28
-3662.711076335865,2022-03-29
-13816.44057663728,2022-03-30
-3469.9149678954855,2022-03-31
