account_value,date,daily_return
1000000.0,2022-01-03,
1001549.7123284455,2022-01-04,0.001549712328445585
997543.1120862582,2022-01-05,-0.004000400771792534
996907.1671765139,2022-01-06,-0.0006375112033145669
999511.7207381823,2022-01-07,0.0026126340018650662
995760.4312662012,2022-01-10,-0.0037531220436420876
1000695.4620583575,2022-01-11,0.004956042274024686
1004280.0496182787,2022-01-12,0.003582096347821917
999197.5905183567,2022-01-13,-0.005060798630674657
998588.4580630611,2022-01-14,-0.0006096216214648287
986568.4609320529,2022-01-18,-0.012036987844144642
976050.6636562923,2022-01-19,-0.010660990790060443
966018.4733152812,2022-01-20,-0.01027835000227384
952380.6329514278,2022-01-21,-0.014117577189853958
958130.4058220256,2022-01-24,0.006037263539032001
951301.365898949,2022-01-25,-0.0071274639460143785
941724.9881247638,2022-01-26,-0.01006660782530866
937835.7950327038,2022-01-27,-0.004129860777937422
949869.0261239399,2022-01-28,0.012830850725650267
948970.4310660249,2022-01-31,-0.0009460199598062546
950271.3307050401,2022-02-01,0.001370853713064335
951637.1068655435,2022-02-02,0.0014372486219174085
944384.5062653201,2022-02-03,-0.007621183062219705
944285.9392219544,2022-02-04,-0.0001043717285827972
946401.9006791001,2022-02-07,0.0022408058504916895
958677.986730446,2022-02-08,0.01297132438400328
965873.1394038354,2022-02-09,0.007505286209740003
955400.2492750818,2022-02-10,-0.010842925122876657
938157.2706370812,2022-02-11,-0.018047910968291836
931928.4779418146,2022-02-14,-0.006639390739930917
947030.4780956041,2022-02-15,0.016205106412396253
946670.5464789887,2022-02-16,-0.0003800633928268127
924669.6552388155,2022-02-17,-0.02324028282278623
914081.3778002245,2022-02-18,-0.01145087586534499
899131.3668038293,2022-02-22,-0.01635522980718962
887267.7669845201,2022-02-23,-0.013194512234047773
890326.8297882882,2022-02-24,0.0034477335000737686
914218.2793778612,2022-02-25,0.026834471106811586
912403.8879940531,2022-02-28,-0.0019846369567700917
892596.9818057673,2022-03-01,-0.021708485078720807
912762.9702901422,2022-03-02,0.022592490110798114
904750.6464265367,2022-03-03,-0.00877809916090111
897711.0099846803,2022-03-04,-0.007780747623293394
875745.884655945,2022-03-07,-0.02446792462655678
884103.7333470233,2022-03-08,0.009543691654756437
903174.4625043795,2022-03-09,0.021570691806897635
900430.1197034724,2022-03-10,-0.003038552256335314
895806.9551773302,2022-03-11,-0.005134395690433613
891950.751451462,2022-03-14,-0.004304726262261194
906117.7871199572,2022-03-15,0.01588320391618181
928747.5349817965,2022-03-16,0.024974399778384893
943200.7625766642,2022-03-17,0.015562062940119636
951683.3428114245,2022-03-18,0.008993398406069275
941684.5047995455,2022-03-21,-0.010506475801437154
952889.9096251758,2022-03-22,0.011899319536977426
936141.4668749545,2022-03-23,-0.017576471931379012
948075.3819395183,2022-03-24,0.012747982529180968
948503.1743274195,2022-03-25,0.0004512219134158446
950398.294757027,2022-03-28,0.001998011689261059
963101.8625427592,2022-03-29,0.013366572578899616
959439.1514664233,2022-03-30,-0.0038030360222393034
945622.710889786,2022-03-31,-0.014400538643352223
942152.7959218905,2022-04-01,-0.00366944969482641
