account_rewards,date
-1.2719990492332727,2023-10-05
-40.27100954053458,2023-10-06
26.748974251793697,2023-10-09
-40.2599618434906,2023-10-10
-80.25004291534424,2023-10-11
-120.23388555052225,2023-10-12
461.78589317796286,2023-10-13
-168.28003051283304,2023-10-16
-144.25886266236193,2023-10-17
-270.2429809331661,2023-10-18
120.78388459677808,2023-10-19
47.77295422554016,2023-10-20
337.76898760790937,2023-10-23
13.742986655212007,2023-10-24
359.7420143127674,2023-10-25
575.718213629676,2023-10-26
-731.3181134939659,2023-10-27
71.72493133542594,2023-10-30
113.7208912849892,2023-10-31
159.71532425878104,2023-11-01
125.70687983033713,2023-11-02
21.700979018234648,2023-11-03
137.69986839289777,2023-11-06
-0.3059999942779541,2023-11-07
449.6941668987274,2023-11-08
-2054.3239008188248,2023-11-09
782.7548969984055,2023-11-10
27.725973296212032,2023-11-13
-116.27488937380258,2023-11-14
179.72882833483163,2023-11-15
278.7227339267265,2023-11-16
-384.2856337785488,2023-11-17
-627.2741888284218,2023-11-20
-408.25461089611053,2023-11-21
-175.24283311364707,2023-11-22
-576.2383090018993,2023-11-24
36.77796471118927,2023-11-27
1747.7771449566353,2023-11-28
-975.2690000056755,2023-11-29
879.7561144351494,2023-11-30
-902.2661173105007,2023-12-01
41.7559599399101,2023-12-04
-43.244958996772766,2023-12-05
1055.7560419559013,2023-12-06
539.7314850091934,2023-12-07
-874.2802632093662,2023-12-08
-799.2602380036842,2023-12-11
-480.2446866512764,2023-12-12
489.76670095918234,2023-12-13
-250.2437615871895,2023-12-14
-204.24002139572985,2023-12-15
51.76495041849557,2023-12-18
-159.23584835533984,2023-12-19
-378.23263950343244,2023-12-20
329.7736852883827,2023-12-21
-56.23194658756256,2023-12-22
1424.7690000056755,2023-12-26
-522.2555021762382,2023-12-27
412.752606129623,2023-12-28
-960.2530844688881,2023-12-29
-671.238814449287,2024-01-02
-0.22699999809265137,2024-01-03
