account_value,date,daily_return
1000000.0,2022-04-04,
1000000.0,2022-04-05,0.0
999998.6478786354,2022-04-06,-1.3521213645395491e-06
999998.617078636,2022-04-07,-3.0800041184164684e-08
999998.617078636,2022-04-08,0.0
999998.617078636,2022-04-11,0.0
999998.617078636,2022-04-12,0.0
999998.617078636,2022-04-13,0.0
999998.617078636,2022-04-14,0.0
999998.617078636,2022-04-18,0.0
999998.617078636,2022-04-19,0.0
999997.6498758259,2022-04-20,-9.672041476616045e-07
999997.6136058272,2022-04-21,-3.627008393625175e-08
999998.3644850833,2022-04-22,7.508810480061356e-07
999998.3345850839,2022-04-25,-2.990004832614801e-08
999998.3345850839,2022-04-26,0.0
999998.3345850839,2022-04-27,0.0
999998.3345850839,2022-04-28,0.0
999998.3345850839,2022-04-29,0.0
999998.3345850839,2022-05-02,0.0
999998.3345850839,2022-05-03,0.0
999998.3345850839,2022-05-04,0.0
1000000.2145831718,2022-05-05,1.8800012189235105e-06
999999.4047826447,2022-05-06,-8.098003533296705e-07
999999.3932826449,2022-05-09,-1.1500006613651692e-08
999999.3932826449,2022-05-10,0.0
999999.3932826449,2022-05-11,0.0
999999.3932826449,2022-05-12,0.0
999999.3932826449,2022-05-13,0.0
999999.3932826449,2022-05-16,0.0
999999.3932826449,2022-05-17,0.0
999999.3932826449,2022-05-18,0.0
999999.3638826462,2022-05-19,-2.940001653239932e-08
999999.3344826475,2022-05-20,-2.940001742057774e-08
999999.3344826475,2022-05-23,0.0
999999.3344826475,2022-05-24,0.0
999999.3344826475,2022-05-25,0.0
999999.3344826475,2022-05-26,0.0
999999.3344826475,2022-05-27,0.0
999999.3344826475,2022-05-31,0.0
999999.3344826475,2022-06-01,0.0
999999.3344826475,2022-06-02,0.0
999999.3344826475,2022-06-03,0.0
999999.3344826475,2022-06-06,0.0
999999.3344826475,2022-06-07,0.0
999999.3344826475,2022-06-08,0.0
999999.3344826475,2022-06-09,0.0
999999.3344826475,2022-06-10,0.0
999996.8418520631,2022-06-13,-2.4926322432783365e-06
999996.8016720634,2022-06-14,-4.018012655926384e-08
999996.8016720634,2022-06-15,0.0
999996.8016720634,2022-06-16,0.0
1000000.3947329357,2022-06-17,3.5930723640831275e-06
1000000.821492507,2022-06-21,4.267594029272459e-07
1000000.7836925082,2022-06-22,-3.779996771147154e-08
1000000.7836925082,2022-06-23,0.0
1000000.7836925082,2022-06-24,0.0
1000000.7836925082,2022-06-27,0.0
1000000.7836925082,2022-06-28,0.0
1000000.7836925082,2022-06-29,0.0
1000000.7836925082,2022-06-30,0.0
1000000.7836925082,2022-07-01,0.0
1000000.7836925082,2022-07-05,0.0
