account_value,date,daily_return
1000000.0,2023-07-07,
999999.5409999847,2023-07-10,-4.590000153292806e-07
999997.0819541931,2023-07-11,-2.459046920311181e-06
999984.6239656447,2023-07-12,-1.245802490146275e-05
999944.1700037955,2023-07-13,-4.045458388024503e-05
999938.7258893489,2023-07-14,-5.444418408551144e-06
999860.2831068038,2023-07-17,-7.844758935138252e-05
999831.8531334876,2023-07-18,-2.8433946018702194e-05
999879.4270876884,2023-07-19,4.7581954957243155e-05
999896.9950705051,2023-07-20,1.75701012949947e-05
999906.5608225345,2023-07-21,9.566737450450447e-06
999807.1261792182,2023-07-24,-9.944393527583362e-05
999602.7000876425,2023-07-25,-0.0002044655276232099
999511.2908644675,2023-07-26,-9.144555448581393e-05
999412.8889579294,2023-07-27,-9.845001996222624e-05
999547.4938291786,2023-07-28,0.00013468394568083575
998043.0897376298,2023-07-31,-0.0015050851518677577
998365.779834914,2023-08-01,0.0003233228110111064
998851.4508005856,2023-08-02,0.0004864659581500508
999041.0950723884,2023-08-03,0.00018986233803919284
999120.7289960859,2023-08-04,7.971035835296902e-05
999309.3588158367,2023-08-07,0.00018879582244313298
999088.9800256488,2023-08-08,-0.00022053109804653914
999249.6108721015,2023-08-09,0.00016077731780050897
999825.2348949907,2023-08-10,0.0005760562892656029
1000699.8346565721,2023-08-11,0.0008747526378181103
1001557.3994582173,2023-08-14,0.0008569650677914264
1002150.9321792122,2023-08-15,0.0005926097908277583
1002542.4418053624,2023-08-16,0.0003906693229320801
1001265.9376394268,2023-08-17,-0.0012732669587901535
1001265.4776394364,2023-08-18,-4.59418395326594e-07
1000583.0182898518,2023-08-21,-0.0006815968040698728
1000230.5798625943,2023-08-22,-0.00035223306893605866
999801.1524849412,2023-08-23,-0.000429328383173444
999596.7386795041,2023-08-24,-0.00020445446069849993
999351.331747627,2023-08-25,-0.00024550593492467243
999206.9300266263,2023-08-28,-0.00014449545061212543
999243.5329913375,2023-08-29,3.6632016463533645e-05
999471.1347738978,2023-08-30,0.00022777408614205186
999509.7316665408,2023-08-31,3.8617315998523694e-05
999469.3257509944,2023-09-01,-4.042573500417923e-05
999468.9217509982,2023-09-05,-4.042145023142041e-07
998418.5177510021,2023-09-06,-0.0010509621431308291
998590.1385869739,2023-09-07,0.00017189268119577328
997181.7558807132,2023-09-08,-0.0014103711341006964
996956.4050952909,2023-09-11,-0.00022598767385528795
997140.0589198109,2023-09-12,0.0001842144988299932
996857.7091887471,2023-09-13,-0.00028315955069513343
996425.3644563195,2023-09-14,-0.00043370756773242203
996131.0297367093,2023-09-15,-0.0002953906334678402
996980.7011181829,2023-09-18,0.0008529715028535723
996266.3545831677,2023-09-19,-0.0007165098925324687
996266.0225831744,2023-09-20,-3.332442090053789e-07
995152.6903810021,2023-09-21,-0.001117504940382874
994828.3796900031,2023-09-22,-0.0003258903825852366
994388.0751096245,2023-09-25,-0.00044259350594300084
994219.778269839,2023-09-26,-0.00016924663921269456
994162.4843241927,2023-09-27,-5.762704273093444e-05
993176.1908816812,2023-09-28,-0.0009920847528078758
993411.914656615,2023-09-29,0.000237343360723008
992931.6351143834,2023-10-02,-0.00048346464859705396
991589.3629398581,2023-10-03,-0.0013518273837359596
992395.1136493918,2023-10-04,0.0008125850676179436
