date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,100,0,100,100,0,0,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100,100,0,0,0,0,100,0,100
2022-07-07,100,0,100,100,0,0,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100,100,0,0,0,0,100,0,100
2022-07-08,100,0,100,100,0,0,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100,100,0,0,0,0,100,0,100
2022-07-11,100,0,100,100,0,0,100,100,0,100,100,0,100,0,100,100,0,0,0,100,100,100,0,0,0,0,100,0,100
2022-07-12,100,0,100,100,0,0,100,100,0,100,100,0,100,0,100,100,0,0,0,74,0,0,0,0,0,0,0,0,100
2022-07-13,0,0,100,62,0,0,1,0,0,-99,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,0,100
2022-07-14,0,0,100,58,0,0,1,0,0,-99,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,0,100
2022-07-15,0,0,100,59,0,0,1,0,0,-99,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,0,100
2022-07-18,0,0,100,62,0,0,1,0,0,-98,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,0,100
2022-07-19,0,0,97,0,0,0,0,0,0,-97,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2022-07-20,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
2022-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
