,date,actions
0,2023-01-04,[0]
1,2023-01-05,[0]
2,2023-01-06,[0]
3,2023-01-09,[0]
4,2023-01-10,[0]
5,2023-01-11,[0]
6,2023-01-12,[0]
7,2023-01-13,[0]
8,2023-01-17,[0]
9,2023-01-18,[0]
10,2023-01-19,[0]
11,2023-01-20,[0]
12,2023-01-23,[0]
13,2023-01-24,[0]
14,2023-01-25,[0]
15,2023-01-26,[0]
16,2023-01-27,[0]
17,2023-01-30,[0]
18,2023-01-31,[0]
19,2023-02-01,[0]
20,2023-02-02,[0]
21,2023-02-03,[0]
22,2023-02-06,[0]
23,2023-02-07,[0]
24,2023-02-08,[0]
25,2023-02-09,[0]
26,2023-02-10,[0]
27,2023-02-13,[0]
28,2023-02-14,[0]
29,2023-02-15,[0]
30,2023-02-16,[0]
31,2023-02-17,[0]
32,2023-02-21,[0]
33,2023-02-22,[0]
34,2023-02-23,[0]
35,2023-02-24,[0]
36,2023-02-27,[0]
37,2023-02-28,[0]
38,2023-03-01,[0]
39,2023-03-02,[0]
40,2023-03-03,[0]
41,2023-03-06,[0]
42,2023-03-07,[0]
43,2023-03-08,[0]
44,2023-03-09,[0]
45,2023-03-10,[0]
46,2023-03-13,[0]
47,2023-03-14,[0]
48,2023-03-15,[0]
49,2023-03-16,[0]
50,2023-03-17,[0]
51,2023-03-20,[0]
52,2023-03-21,[0]
53,2023-03-22,[0]
54,2023-03-23,[0]
55,2023-03-24,[0]
56,2023-03-27,[0]
57,2023-03-28,[0]
58,2023-03-29,[0]
59,2023-03-30,[0]
60,2023-03-31,[0]
61,2023-04-03,[0]
