account_rewards,date
1950.3196983337402,2022-07-06
-583.098645019345,2022-07-07
-3187.860287094023,2022-07-08
147.12912788393442,2022-07-11
-9688.24642657477,2022-07-12
-4233.537467487273,2022-07-13
19689.095123825013,2022-07-14
-8739.667283561663,2022-07-15
22707.6913176385,2022-07-18
1122.5046945952345,2022-07-19
1957.840316772461,2022-07-20
-2171.661220550537,2022-07-21
7946.330966949463,2022-07-22
-3167.3042488098145,2022-07-25
10662.075904846191,2022-07-26
7495.943756103516,2022-07-27
14878.28846359253,2022-07-28
-1056.7632775420789,2022-07-29
-3884.0487049105577,2022-08-01
4409.678483581636,2022-08-02
-2938.396007919451,2022-08-03
2249.9623802183196,2022-08-04
2374.4888775940053,2022-08-05
468.6109443665482,2022-08-08
14101.599514831556,2022-08-09
3465.0125572739635,2022-08-10
10548.742806423223,2022-08-11
6102.1888032150455,2022-08-12
7798.578369140625,2022-08-15
-4705.71875,2022-08-16
3804.2170486450195,2022-08-17
-5821.400192260742,2022-08-18
-18329.99464416504,2022-08-19
1361.8759536743164,2022-08-22
-201.80696868896484,2022-08-23
10592.394004821777,2022-08-24
-26139.38461303711,2022-08-25
-3550.819793701172,2022-08-26
-11314.730957031366,2022-08-29
-7229.905990600586,2022-08-30
6297.918930053711,2022-08-31
-8641.931060791016,2022-09-01
-2506.3652381896973,2022-09-02
10425.163303375244,2022-09-06
4717.0337066651555,2022-09-07
16925.26597595215,2022-09-08
965.1694030761719,2022-09-09
-36833.068431854364,2022-09-12
6696.345188140869,2022-09-13
-10265.833293914795,2022-09-14
-4799.028541564941,2022-09-15
4389.954772949219,2022-09-16
-10781.073509216309,2022-09-19
-18831.49937438965,2022-09-20
-3399.919406890869,2022-09-21
-20390.553791046143,2022-09-22
-9098.58667755127,2022-09-23
-9559.663776397705,2022-09-26
19069.033123016357,2022-09-27
-11373.89465713501,2022-09-28
-13735.446392059326,2022-09-29
27815.44292831421,2022-09-30
