account_rewards,date
-5.060001194477081,2023-04-05
-0.036850000848062336,2023-04-06
-2.724997454904951,2023-04-10
-3.4710571749601513,2023-04-11
-8.912991547607817,2023-04-12
-0.0035699999425560236,2023-04-13
-0.035699999309144914,2023-04-14
-0.050999999046325684,2023-04-17
-7.110993266105652,2023-04-18
-14.69400787493214,2023-04-19
7.067534348345362,2023-04-20
-7.898235929431394,2023-04-21
-0.03791999910026789,2023-04-24
-6.117994210100733,2023-04-25
-0.046999999904073775,2023-04-26
6.085814154124819,2023-04-27
49.86201615037862,2023-04-28
-0.05500000121537596,2023-05-01
-16.280582992359996,2023-05-02
-9.013981443131343,2023-05-03
17.180794857558794,2023-05-04
-7.758098604273982,2023-05-05
-17.41139344149269,2023-05-08
-9.531300948816352,2023-05-09
-0.003499999991618097,2023-05-10
-0.05000000004656613,2023-05-11
-33.38800132565666,2023-05-12
-0.0028199999360367656,2023-05-15
12.132988384342752,2023-05-16
-0.04799999890383333,2023-05-17
-26.462374765775166,2023-05-18
12.183988335775211,2023-05-19
12.554008012404665,2023-05-22
-54.32798867521342,2023-05-23
-43.75400173664093,2023-05-24
13.528987059020437,2023-05-25
-0.0012599999317899346,2023-05-26
-12.850227772956714,2023-05-30
27.599014827632345,2023-05-31
-0.018490000278688967,2023-06-01
-0.012900000205263495,2023-06-02
8226.710312445764,2023-06-05
-8.825280212447979,2023-06-06
-16.58298473362811,2023-06-07
-0.5670000076061115,2023-06-08
48.44402480125427,2023-06-09
6.538211369537748,2023-06-12
-31.160026884055696,2023-06-13
-22.496688781306148,2023-06-14
-7.035723602748476,2023-06-15
-57.13704977033194,2023-06-16
-0.03443999867886305,2023-06-20
-4.6774664325639606,2023-06-21
-86.64653875830118,2023-06-22
-122.36120355362073,2023-06-23
-162.49640703969635,2023-06-26
-178.0618091020733,2023-06-27
-48.290635684970766,2023-06-28
79.09948564285878,2023-06-29
-34.483967542648315,2023-06-30
67.43024211504962,2023-07-03
-78.32103889412247,2023-07-05
