account_value,date,daily_return
1000000.0,2022-01-03,
1001368.6659145355,2022-01-04,0.0013686659145355495
995948.7953868867,2022-01-05,-0.005412462674472596
987247.8414463045,2022-01-06,-0.008736346668507422
984083.406378502,2022-01-07,-0.003205309685120783
980759.3593715783,2022-01-10,-0.0033778102398418497
986284.6817661859,2022-01-11,0.005633718752526606
983140.6579800989,2022-01-12,-0.0031877447193612296
981793.9219190027,2022-01-13,-0.0013698305020393153
974239.6347409631,2022-01-14,-0.007694371506470565
957791.6301251794,2022-01-18,-0.016882914664169912
945948.0258656885,2022-01-19,-0.012365533261073813
936852.9681149866,2022-01-20,-0.009614754195801156
921775.266245022,2022-01-21,-0.016093989540644782
920652.0400906946,2022-01-24,-0.0012185466408780599
921380.376501217,2022-01-25,0.000791109321227168
914691.6444493677,2022-01-26,-0.007259468751927067
912930.5554372217,2022-01-27,-0.0019253362844547928
935882.2642957116,2022-01-28,0.02514069522790585
934946.4251614723,2022-01-31,-0.0009999539150831183
937144.6423653755,2022-02-01,0.0023511691630069276
941605.0654843483,2022-02-02,0.004759588773526557
935488.3936341439,2022-02-03,-0.006496005676284389
933139.0426542244,2022-02-04,-0.0025113630440595225
935021.5613502045,2022-02-07,0.0020174042773148937
950313.4996326906,2022-02-08,0.01635463706356033
954347.4375091325,2022-02-09,0.004244849597528688
941822.7470603716,2022-02-10,-0.013123826770521485
929336.0245490801,2022-02-11,-0.013258038787303916
924909.9096236955,2022-02-14,-0.004762663674349743
935419.0318656694,2022-02-15,0.011362319867725956
933996.34177549,2022-02-16,-0.0015209120637004192
922719.6357818376,2022-02-17,-0.012073608310087969
916401.6124931108,2022-02-18,-0.006847175505670711
897829.6499648821,2022-02-22,-0.02026618272495495
886710.7796035539,2022-02-23,-0.01238416481541127
885302.2094512712,2022-02-24,-0.0015885339218639771
907977.1545387041,2022-02-25,0.0256126606771796
901077.9324584734,2022-02-28,-0.0075984533815014466
886227.391725136,2022-03-01,-0.016480861641811173
899990.138410164,2022-03-02,0.01552958847078445
897715.8939643633,2022-03-03,-0.002526965961891836
888958.513032509,2022-03-04,-0.009755180888221915
873610.8218208086,2022-03-07,-0.017264800310359596
864125.7730918657,2022-03-08,-0.010857293078368468
878602.9983688127,2022-03-09,0.016753608939526377
869681.7111259233,2022-03-10,-0.010153945820185473
864778.7457557451,2022-03-11,-0.005637654911508583
865926.0727401506,2022-03-14,0.0013267289350442635
885134.3833099138,2022-03-15,0.022182390823479947
898870.9388442766,2022-03-16,0.01551917515959067
908632.8879028093,2022-03-17,0.010860234363660792
913371.7685752641,2022-03-18,0.00521539637795021
905385.3532653581,2022-03-21,-0.008743882375917722
912336.7238097917,2022-03-22,0.007677803180008214
898698.2325034868,2022-03-23,-0.01494896670316248
906516.4405952226,2022-03-24,0.008699480881315225
910396.4966064226,2022-03-25,0.004280182727466331
913176.991548134,2022-03-28,0.0030541582179588467
924205.2721839678,2022-03-29,0.012076827096943354
920393.2256370317,2022-03-30,-0.004124675179495441
906686.3806815874,2022-03-31,-0.014892379228407915
910621.3186126482,2022-04-01,0.004339910706613548
