account_value,date,daily_return
1000000.0,2022-07-06,
1000000.0,2022-07-07,0.0
999998.9909453414,2022-07-08,-1.0090546586072335e-06
999998.9128253439,2022-07-11,-7.812007629670603e-08
999998.9128253439,2022-07-12,0.0
999998.9128253439,2022-07-13,0.0
999998.9128253439,2022-07-14,0.0
999998.9128253439,2022-07-15,0.0
999998.9128253439,2022-07-18,0.0
999998.9128253439,2022-07-19,0.0
999998.9128253439,2022-07-20,0.0
999998.9128253439,2022-07-21,0.0
999998.9128253439,2022-07-22,0.0
999998.9128253439,2022-07-25,0.0
999998.9128253439,2022-07-26,0.0
999998.9128253439,2022-07-27,0.0
999998.9128253439,2022-07-28,0.0
999998.9128253439,2022-07-29,0.0
999998.9128253439,2022-08-01,0.0
999998.9128253439,2022-08-02,0.0
999998.9128253439,2022-08-03,0.0
999998.9128253439,2022-08-04,0.0
999998.9128253439,2022-08-05,0.0
999998.9128253439,2022-08-08,0.0
999997.6195028301,2022-08-09,-1.29332391984871e-06
999997.5674228317,2022-08-10,-5.208012243684834e-08
999997.5674228317,2022-08-11,0.0
999997.5674228317,2022-08-12,0.0
999997.5674228317,2022-08-15,0.0
999997.5674228317,2022-08-16,0.0
999997.5674228317,2022-08-17,0.0
999997.5674228317,2022-08-18,0.0
999997.5674228317,2022-08-19,0.0
999997.5674228317,2022-08-22,0.0
999997.7422226502,2022-08-23,1.7480024383509374e-07
999997.7268326501,2022-08-24,-1.5390034802109653e-08
999997.7268326501,2022-08-25,0.0
999997.7268326501,2022-08-26,0.0
999997.7268326501,2022-08-29,0.0
999997.7268326501,2022-08-30,0.0
999997.7268326501,2022-08-31,0.0
999997.7268326501,2022-09-01,0.0
999997.5974727649,2022-09-02,-1.2936017934617183e-07
999997.5836127653,2022-09-06,-1.3860032899160046e-08
999997.5605127659,2022-09-07,-2.3100055202007752e-08
999997.5605127659,2022-09-08,0.0
999997.5605127659,2022-09-09,0.0
999997.5605127659,2022-09-12,0.0
999997.5605127659,2022-09-13,0.0
999997.5605127659,2022-09-14,0.0
999997.5605127659,2022-09-15,0.0
999996.5119137017,2022-09-16,-1.0486016223110184e-06
999996.4580937019,2022-09-19,-5.382018752886353e-08
999996.4442937019,2022-09-20,-1.3800048881407179e-08
999996.4442937019,2022-09-21,0.0
999995.4025346751,2022-09-22,-1.0417627309688982e-06
999995.3817946746,2022-09-23,-2.0740095862947783e-08
999995.3817946746,2022-09-26,0.0
999995.3817946746,2022-09-27,0.0
999995.3817946746,2022-09-28,0.0
999995.3817946746,2022-09-29,0.0
999995.3817946746,2022-09-30,0.0
999995.3817946746,2022-10-03,0.0
