account_rewards,date
-1651.8963951109909,2023-01-04
8023.425616455148,2023-01-05
-922.4753635405796,2023-01-06
6853.657606506371,2023-01-09
4762.370470809983,2023-01-10
6672.367908420507,2023-01-11
6943.613423927338,2023-01-12
-9390.872826560983,2023-01-13
-19138.440979202278,2023-01-17
-10471.086662475602,2023-01-18
12988.538595886203,2023-01-19
7097.036720275879,2023-01-20
3985.0946311950684,2023-01-23
2880.4025955200195,2023-01-24
11756.793598175049,2023-01-25
693.0573577880859,2023-01-26
-14917.260051727295,2023-01-27
-3441.580577850342,2023-01-30
-21.588363647460938,2023-01-31
2116.113269805908,2023-02-01
-2496.0464515686035,2023-02-02
1358.8238105773926,2023-02-03
5796.654159545898,2023-02-06
-6602.070693969727,2023-02-07
-7902.114719390869,2023-02-08
1709.2900924682617,2023-02-09
11185.76469039917,2023-02-10
-4430.661548614502,2023-02-13
996.4322738647461,2023-02-14
-13231.614559173584,2023-02-15
7056.916954040527,2023-02-16
-18279.07797241211,2023-02-17
-4345.5005531311035,2023-02-21
2309.2392082214355,2023-02-22
-10081.045715332031,2023-02-23
5687.193744659424,2023-02-24
-3196.5247535705566,2023-02-27
8872.219608306885,2023-02-28
16115.59614944458,2023-03-01
9675.544017791748,2023-03-02
-414.1078109741211,2023-03-03
-19451.8289604187,2023-03-06
-585.5465145111084,2023-03-07
-21564.21093559265,2023-03-08
-14156.093246459961,2023-03-09
4773.064205169678,2023-03-10
11235.253490447998,2023-03-13
-6973.724527359009,2023-03-14
11814.761596679688,2023-03-15
-12477.840980529785,2023-03-16
8817.043617248535,2023-03-17
8513.057037353516,2023-03-20
-15551.855834960938,2023-03-21
4802.477291107178,2023-03-22
4378.022657394409,2023-03-23
3545.979934692383,2023-03-24
3226.865354537964,2023-03-27
11753.992393493652,2023-03-28
3956.531711578369,2023-03-29
11594.892715454102,2023-03-30
4078.131956100464,2023-03-31
-8934.342350006104,2023-04-03
