account_rewards,date
-0.9328044080175459,2022-10-04
-0.015339999343268573,2022-10-05
-2.114278033026494,2022-10-06
-3.1179970800876617,2022-10-07
-0.03761999949347228,2022-10-10
-4.776995497988537,2022-10-11
15.867504836409353,2022-10-12
-8.658991795731708,2022-10-13
-12.105378469917923,2022-10-14
-15.144015592290089,2022-10-17
-4.9730552601395175,2022-10-18
-10.370505557511933,2022-10-19
6.132012525224127,2022-10-20
-7.218524531344883,2022-10-21
-0.04799999890383333,2022-10-24
-0.015359999611973763,2022-10-25
-4.897995373583399,2022-10-26
11.653006276465021,2022-10-27
-20.599000817514025,2022-10-28
26.67171443393454,2022-10-31
38.30000914330594,2022-11-01
113.33501113054808,2022-11-02
-0.4802400190383196,2022-11-03
7.931998330401257,2022-11-04
-10.31396040704567,2022-11-07
-10.831502574379556,2022-11-08
3.095015823841095,2022-11-09
13.925566695281304,2022-11-10
-11.379569211858325,2022-11-11
-0.06800000066868961,2022-11-14
-0.06800000066868961,2022-11-15
-10.019930321490392,2022-11-16
-0.01299999956972897,2022-11-17
-0.06499999761581421,2022-11-18
-0.06499999761581421,2022-11-21
11.18882273917552,2022-11-22
15.879214836051688,2022-11-23
-11.407289146678522,2022-11-25
-0.046920000459067523,2022-11-28
-4.356915890122764,2022-11-29
-0.001340000075288117,2022-11-30
19.91300079226494,2022-12-01
-13.063013422535732,2022-12-02
8.949518158100545,2022-12-05
0.0,2022-12-06
-4.6301031317561865,2022-12-07
-5.690994638251141,2022-12-08
4.806795365992002,2022-12-09
-23.231000918196514,2022-12-12
-0.025349999079480767,2022-12-13
-27.319501084042713,2022-12-14
-31.42012124520261,2022-12-15
-12.742987895035185,2022-12-16
-15.58750061749015,2022-12-19
-4.360415879986249,2022-12-20
-0.0460000007878989,2022-12-21
-0.024380000424571335,2022-12-22
-10.787145772599615,2022-12-23
19.096000760793686,2022-12-27
51.61301671562251,2022-12-28
25.465975660132244,2022-12-29
14.702029913663864,2022-12-30
