,date,actions
0,2023-07-07,[0]
1,2023-07-10,[0]
2,2023-07-11,[0]
3,2023-07-12,[0]
4,2023-07-13,[0]
5,2023-07-14,[0]
6,2023-07-17,[0]
7,2023-07-18,[0]
8,2023-07-19,[0]
9,2023-07-20,[0]
10,2023-07-21,[0]
11,2023-07-24,[0]
12,2023-07-25,[0]
13,2023-07-26,[0]
14,2023-07-27,[0]
15,2023-07-28,[0]
16,2023-07-31,[0]
17,2023-08-01,[0]
18,2023-08-02,[0]
19,2023-08-03,[0]
20,2023-08-04,[0]
21,2023-08-07,[0]
22,2023-08-08,[0]
23,2023-08-09,[0]
24,2023-08-10,[0]
25,2023-08-11,[0]
26,2023-08-14,[0]
27,2023-08-15,[0]
28,2023-08-16,[0]
29,2023-08-17,[0]
30,2023-08-18,[0]
31,2023-08-21,[0]
32,2023-08-22,[0]
33,2023-08-23,[0]
34,2023-08-24,[0]
35,2023-08-25,[0]
36,2023-08-28,[0]
37,2023-08-29,[0]
38,2023-08-30,[0]
39,2023-08-31,[0]
40,2023-09-01,[0]
41,2023-09-05,[0]
42,2023-09-06,[0]
43,2023-09-07,[0]
44,2023-09-08,[0]
45,2023-09-11,[0]
46,2023-09-12,[0]
47,2023-09-13,[0]
48,2023-09-14,[0]
49,2023-09-15,[0]
50,2023-09-18,[0]
51,2023-09-19,[0]
52,2023-09-20,[0]
53,2023-09-21,[0]
54,2023-09-22,[0]
55,2023-09-25,[0]
56,2023-09-26,[0]
57,2023-09-27,[0]
58,2023-09-28,[0]
59,2023-09-29,[0]
60,2023-10-02,[0]
61,2023-10-03,[0]
