,date,actions
0,2023-07-07,[100]
1,2023-07-10,[100]
2,2023-07-11,[82]
3,2023-07-12,[-16]
4,2023-07-13,[100]
5,2023-07-14,[100]
6,2023-07-17,[100]
7,2023-07-18,[100]
8,2023-07-19,[100]
9,2023-07-20,[100]
10,2023-07-21,[100]
11,2023-07-24,[91]
12,2023-07-25,[100]
13,2023-07-26,[100]
14,2023-07-27,[100]
15,2023-07-28,[73]
16,2023-07-31,[98]
17,2023-08-01,[100]
18,2023-08-02,[100]
19,2023-08-03,[100]
20,2023-08-04,[100]
21,2023-08-07,[100]
22,2023-08-08,[100]
23,2023-08-09,[100]
24,2023-08-10,[100]
25,2023-08-11,[100]
26,2023-08-14,[100]
27,2023-08-15,[100]
28,2023-08-16,[100]
29,2023-08-17,[100]
30,2023-08-18,[100]
31,2023-08-21,[100]
32,2023-08-22,[100]
33,2023-08-23,[100]
34,2023-08-24,[100]
35,2023-08-25,[100]
36,2023-08-28,[100]
37,2023-08-29,[100]
38,2023-08-30,[100]
39,2023-08-31,[100]
40,2023-09-01,[100]
41,2023-09-05,[100]
42,2023-09-06,[100]
43,2023-09-07,[100]
44,2023-09-08,[100]
45,2023-09-11,[100]
46,2023-09-12,[100]
47,2023-09-13,[100]
48,2023-09-14,[70]
49,2023-09-15,[77]
50,2023-09-18,[100]
51,2023-09-19,[100]
52,2023-09-20,[100]
53,2023-09-21,[100]
54,2023-09-22,[100]
55,2023-09-25,[59]
56,2023-09-26,[100]
57,2023-09-27,[100]
58,2023-09-28,[100]
59,2023-09-29,[100]
60,2023-10-02,[100]
61,2023-10-03,[100]
