account_rewards,date
-0.4590000152820721,2023-07-07
-2.4590457916492596,2023-07-10
-11.655549236340448,2023-07-11
-26.67261463170871,2023-07-12
-4.104083776473999,2023-07-13
-61.022831106209196,2023-07-14
-23.069978427840397,2023-07-17
39.53396186826285,2023-07-18
14.887985372566618,2023-07-19
8.225785255432129,2023-07-20
-87.37468676571734,2023-07-21
-180.07774066354614,2023-07-24
-81.39919862744864,2023-07-25
-88.39191608433612,2023-07-26
121.73488352296408,2023-07-27
-1344.4950018224772,2023-07-28
290.0162874421803,2023-07-31
439.23096895217896,2023-08-01
172.4442471980583,2023-08-02
72.75393025879748,2023-08-03
173.14983451366425,2023-08-04
-203.1788065910805,2023-08-07
148.59085793490522,2023-08-08
534.344021248864,2023-08-09
814.3997779845959,2023-08-10
800.804814767791,2023-08-11
555.6926750659477,2023-08-14
367.42964911460876,2023-08-15
-1200.824156093644,2023-08-16
-0.4599999904166907,2023-08-17
-644.619385671569,2023-08-18
-333.51840429310687,2023-08-21
-407.0673579692375,2023-08-22
-194.0938152789604,2023-08-23
-233.3669843673706,2023-08-24
-137.52168655395508,2023-08-25
34.88296635146253,2023-08-28
217.28179240226746,2023-08-29
36.87685327534564,2023-08-30
-38.68587617878802,2023-08-31
-0.4039999961387366,2023-09-01
-1007.4039999961387,2023-09-05
164.740842533065,2023-09-06
-1353.3427177428966,2023-09-07
-216.75079362397082,2023-09-08
176.77383108134381,2023-09-11
-272.02974090573844,2023-09-12
-416.86470618250314,2023-09-13
-282.1142311715521,2023-09-14
811.4970343065215,2023-09-15
-682.8465114117134,2023-09-18
-0.3319999933009967,2023-09-19
-1066.0821935891872,2023-09-20
-310.81070387363434,2023-09-21
-422.30459754471667,2023-09-22
-160.19507739471737,2023-09-25
-54.63394818303641,2023-09-26
-941.0734222173924,2023-09-27
225.083785080933,2023-09-28
-458.9995625257725,2023-09-29
-1283.7521669149864,2023-10-02
771.1706790924072,2023-10-03
