account_rewards,date
2656.5356887817616,2022-01-03
-286.51050872786436,2022-01-04
909.959852981614,2022-01-05
5422.831935501192,2022-01-06
-10631.343728637672,2022-01-07
3044.1460759009933,2022-01-10
288.0541815032484,2022-01-11
4555.663460083073,2022-01-12
-1315.236218635575,2022-01-13
-3659.6415659637423,2022-01-14
-11324.41920324706,2022-01-18
-6017.498211490689,2022-01-19
-14527.768867492676,2022-01-20
-1447.2572784423828,2022-01-21
8104.202285766602,2022-01-24
-6442.135360717773,2022-01-25
-2477.3640365600586,2022-01-26
7497.3984298706055,2022-01-27
-974.3449451598572,2022-01-28
2306.4708938599797,2022-01-31
2977.452135085943,2022-02-01
-5340.708383560181,2022-02-02
-4172.046123886132,2022-02-03
3523.3835731506115,2022-02-04
4865.719323928934,2022-02-07
6233.549931777874,2022-02-08
-8361.158798294025,2022-02-09
-6819.93856860348,2022-02-10
-5723.865650917054,2022-02-11
11333.931232452393,2022-02-14
570.5008125305176,2022-02-15
-14085.093063354492,2022-02-16
-4990.821048736572,2022-02-17
-9446.076908111572,2022-02-18
-10901.210037231445,2022-02-22
-7509.621360778809,2022-02-23
25199.06343460083,2022-02-24
-195.8579444885254,2022-02-25
-22819.45729827881,2022-02-28
16582.987575531006,2022-03-01
-3302.936477661133,2022-03-02
-7820.153285980225,2022-03-03
-24514.351902008057,2022-03-04
11767.327598571777,2022-03-07
11933.040996551514,2022-03-08
755.7680702209473,2022-03-09
286.61009979248047,2022-03-10
4173.193470001221,2022-03-11
9286.87915802002,2022-03-14
10560.673957824707,2022-03-15
11798.184043884277,2022-03-16
7091.554821014404,2022-03-17
-1963.05179977417,2022-03-18
6232.948638916016,2022-03-21
-9352.018146514893,2022-03-22
9150.376197814941,2022-03-23
8902.96422958374,2022-03-24
-2261.083152770996,2022-03-25
8753.715236663818,2022-03-28
1079.5579299926758,2022-03-29
-12052.673934936523,2022-03-30
5969.126987457275,2022-03-31
