account_rewards,date
-2932.3901107787387,2023-01-04
11317.31817245495,2023-01-05
-4209.452323532198,2023-01-06
7179.468105804524,2023-01-09
10214.466567993164,2023-01-10
8515.336875915527,2023-01-11
5798.703769683838,2023-01-12
-19935.28391647339,2023-01-13
-17450.06499862671,2023-01-17
-11257.447036743164,2023-01-18
5341.42569732666,2023-01-19
8988.916633605957,2023-01-20
3397.5582695007324,2023-01-23
48.486549377441406,2023-01-24
3201.1658363342285,2023-01-25
1769.775302886963,2023-01-26
-7846.992347717285,2023-01-27
10852.637268066406,2023-01-30
1006.6379737854004,2023-01-31
5490.828350067139,2023-02-01
-7206.541881561279,2023-02-02
1052.8731117248535,2023-02-03
8127.961833953857,2023-02-06
-5279.784934997559,2023-02-07
-12191.767852783203,2023-02-08
5245.2531814575195,2023-02-09
12260.986988067627,2023-02-10
-6701.439506530762,2023-02-13
2475.0879707336426,2023-02-14
-10567.983722686768,2023-02-15
1505.3515510559082,2023-02-16
-25981.501487731934,2023-02-17
-2472.0301666259766,2023-02-21
5002.676719665527,2023-02-22
-9249.719203948975,2023-02-23
3468.2850914001465,2023-02-24
-8177.554412841797,2023-02-27
-685.3529510498047,2023-02-28
7228.587520599365,2023-03-01
14200.519760131836,2023-03-02
1616.3966979980469,2023-03-03
-19258.421295166016,2023-03-06
73.54729843139648,2023-03-07
-17962.1466255188,2023-03-08
-12124.12313079834,2023-03-09
-6360.010326385498,2023-03-10
8997.435062408447,2023-03-13
-13852.512710571289,2023-03-14
10353.554222106934,2023-03-15
-13531.699180603027,2023-03-16
10699.210693359375,2023-03-17
9283.600902557373,2023-03-20
-18206.071018218994,2023-03-21
2178.5540161132812,2023-03-22
588.1829605102539,2023-03-23
6679.424045562744,2023-03-24
416.00195693969727,2023-03-27
9663.3910446167,2023-03-28
3835.6920204162598,2023-03-29
14528.284873962402,2023-03-30
6274.461044311523,2023-03-31
-11041.137622833252,2023-04-03
