account_value,date,daily_return
1000000.0,2022-10-04,
999999.067195592,2022-10-05,-9.328044080492148e-07
999999.0518555926,2022-10-06,-1.5340013703735167e-08
999996.9375775596,2022-10-07,-2.1142800377127458e-06
999993.8195804795,2022-10-10,-3.118006628777259e-06
999993.78196048,2022-10-11,-3.7620232040680435e-08
999989.004964982,2022-10-12,-4.777025201740948e-06
1000004.8724698185,2022-10-13,1.5867679302061788e-05
999996.2134780227,2022-10-14,-8.65894960522251e-06
999984.1080995528,2022-10-17,-1.210542430740702e-05
999968.9640839605,2022-10-18,-1.5144256263255329e-05
999963.9910287004,2022-10-19,-4.973209608238882e-06
999953.6205231429,2022-10-20,-1.037087900224165e-05
999959.7525356681,2022-10-21,6.132296938021753e-06
999952.5340111367,2022-10-24,-7.218815070375584e-06
999952.4860111378,2022-10-25,-4.800227737522533e-08
999952.4706511382,2022-10-26,-1.536072946617395e-08
999947.5726557646,2022-10-27,-4.898228183169984e-06
999959.2256620411,2022-10-28,1.1653617244755665e-05
999938.6266612236,2022-10-31,-2.0599840762414168e-05
999965.2983756575,2022-11-01,2.6673351466666162e-05
1000003.5983848008,2022-11-02,3.830133826188131e-05
1000116.9333959314,2022-11-03,0.00011333460330908984
1000116.4531559123,2022-11-04,-4.801838695556171e-07
1000124.3851542427,2022-11-07,7.931074731626353e-06
1000114.0711938357,2022-11-08,-1.0312677663049108e-05
1000103.2396912613,2022-11-09,-1.0830267152872608e-05
1000106.3347070852,2022-11-10,3.0946963283096096e-06
1000120.2602737804,2022-11-11,1.3924086081695819e-05
1000108.8807045686,2022-11-14,-1.137820086627439e-05
1000108.8127045679,2022-11-15,-6.799259755219111e-08
1000108.7447045672,2022-11-16,-6.799260221512782e-08
1000098.7247742458,2022-11-17,-1.001884082563187e-05
1000098.7117742462,2022-11-18,-1.2998716325540727e-08
1000098.6467742486,2022-11-21,-6.499358196077054e-08
1000098.581774251,2022-11-22,-6.499358617961803e-08
1000109.7705969901,2022-11-23,1.1187719833882781e-05
1000125.6498118262,2022-11-25,1.587747195652689e-05
1000114.2425226795,2022-11-28,-1.1405856003010584e-05
1000114.195602679,2022-11-29,-4.691464083883545e-08
1000109.8386867889,2022-11-30,-4.356418406348261e-06
1000109.8373467888,2022-12-01,-1.3398528952990318e-09
1000129.7503475811,2022-12-02,1.9910813841228503e-05
1000116.6873341586,2022-12-05,-1.3061318711926617e-05
1000125.6368523167,2022-12-06,8.948473984471406e-06
1000125.6368523167,2022-12-07,0.0
1000121.0067491849,2022-12-08,-4.629521493271227e-06
1000115.3157545467,2022-12-09,-5.690306072780871e-06
1000120.1225499127,2022-12-12,4.8062411306393216e-06
1000096.8915489945,2022-12-13,-2.322821068634351e-05
1000096.8661989954,2022-12-14,-2.5347543064491163e-08
1000069.5466979113,2022-12-15,-2.731685500412251e-05
1000038.1265766661,2022-12-16,-3.141793623151479e-05
1000025.3835887711,2022-12-19,-1.274250206706462e-05
1000009.7960881536,2022-12-20,-1.5587104960856912e-05
1000005.4356722736,2022-12-21,-4.360373165424036e-06
1000005.3896722728,2022-12-22,-4.5999750786229754e-08
1000005.3652922724,2022-12-23,-2.4379869012491895e-08
999994.5781464998,2022-12-27,-1.0787087896702019e-05
1000013.6741472606,2022-12-28,1.909610429717823e-05
1000065.2871639762,2022-12-29,5.161231096129093e-05
1000090.7531396364,2022-12-30,2.546431316741149e-05
1000105.45516955,2023-01-03,1.4700695779357176e-05
