account_rewards,date
0.0,2022-01-03
-6.8034402675693855,2022-01-04
-0.4657596187898889,2022-01-05
-0.010560000431723893,2022-01-06
-0.022779980907216668,2022-01-07
0.24411973310634494,2022-01-10
-0.038919999613426626,2022-01-11
-0.8472592274192721,2022-01-12
-0.14889987639617175,2022-01-13
-5.257825333508663,2022-01-14
-2.6350375382462516,2022-01-18
1.6675383584806696,2022-01-19
-0.8543992567574605,2022-01-20
-0.031460001016967,2022-01-21
0.0,2022-01-24
0.0,2022-01-25
-4.894560629851185,2022-01-26
4.388533304561861,2022-01-27
16.17998445034027,2022-01-28
3.7942078661872074,2022-01-31
-0.12998000322841108,2022-02-01
-2.2819978535408154,2022-02-02
-0.029750001383945346,2022-02-03
0.1670098181348294,2022-02-04
0.3831596083473414,2022-02-07
-0.0504300007596612,2022-02-08
-3.6317566414363682,2022-02-09
-0.10824000171851367,2022-02-10
-1.0916531729744747,2022-02-11
2.023041521315463,2022-02-14
-0.3735296569066122,2022-02-15
-0.021780000650323927,2022-02-16
0.0,2022-02-17
0.0,2022-02-18
0.0,2022-02-22
0.0,2022-02-23
0.0,2022-02-24
-0.44839962001424283,2022-02-25
-0.046800001873634756,2022-02-28
-0.0012000000569969416,2022-03-01
0.0,2022-03-02
0.0,2022-03-03
-5.111995232058689,2022-03-04
-1.6592682120390236,2022-03-07
2.190150837181136,2022-03-08
-0.08165994251612574,2022-03-09
-1.3916387028293684,2022-03-10
-0.037060001166537404,2022-03-11
0.0,2022-03-14
2.4129018378444016,2022-03-15
-0.0395499998703599,2022-03-16
0.0,2022-03-17
0.0,2022-03-18
1.706948330393061,2022-03-21
-6.389593989821151,2022-03-22
2.4568176342872903,2022-03-23
-7.805552638252266,2022-03-24
2.079597996431403,2022-03-25
2.310957767535001,2022-03-28
5.237994885421358,2022-03-29
11.982362861162983,2022-03-30
10.863989508128725,2022-03-31
