account_value,date,daily_return
1000000.0,2023-10-05,
1002533.5879638671,2023-10-06,0.0025335879638670455
1005747.6523548127,2023-10-09,0.003205941855248362
1009638.9879837036,2023-10-10,0.003869097402096733
1007751.5122509613,2023-10-11,-0.0018694560681652428
1002076.6483714562,2023-10-12,-0.005631213459386886
1003146.4774815522,2023-10-13,0.0010676120552601809
1009981.5458811951,2023-10-16,0.006813629467954385
1011647.7186096153,2023-10-17,0.001649706111181093
995730.2317016564,2023-10-18,-0.015734219150749018
985712.7383888207,2023-10-19,-0.010060449099467683
976249.1000450096,2023-10-20,-0.009600807593579064
969675.9225814781,2023-10-23,-0.006733094517811566
974916.3288658104,2023-10-24,0.0054042862798751035
967704.7007072411,2023-10-25,-0.007397176501248159
962717.5344131432,2023-10-26,-0.005153603460283929
950942.8882492027,2023-10-27,-0.012230634368904592
964127.1333244286,2023-10-30,0.013864392108236423
963409.293362423,2023-10-31,-0.0007445490715839442
970238.3995788536,2023-11-01,0.007088478659569741
986924.7724655113,2023-11-02,0.0171982194210214
989680.7429054222,2023-11-03,0.0027924827877467973
988846.5606353722,2023-11-06,-0.0008428801671952479
988510.9076583824,2023-11-07,-0.0003394388880455512
987110.2025688133,2023-11-08,-0.0014169849606284757
982676.856289669,2023-11-09,-0.00449123741969959
995228.5081565819,2023-11-10,0.012772918977968617
1002142.3832214318,2023-11-13,0.006947022727128438
1017124.6688125572,2023-11-14,0.014950256412630925
1022896.5962493859,2023-11-15,0.005674749235575094
1017083.9489295922,2023-11-16,-0.005682536574182273
1016066.8659171865,2023-11-17,-0.0009999990792068925
1017438.1651639745,2023-11-20,0.0013496151609571072
1015854.1907195852,2023-11-21,-0.0015568262510912145
1019851.0332975194,2023-11-22,0.003934464822262562
1023621.6554535254,2023-11-24,0.0036972283528646788
1021667.0488966864,2023-11-27,-0.001909500982541168
1024477.3955698966,2023-11-28,0.0027507461224722807
1026915.71994495,2023-11-29,0.0023800665447548663
1050100.5235125846,2023-11-30,0.022577124020340733
1061623.2374865836,2023-12-01,0.01097296279355775
1062234.5034167594,2023-12-04,0.000575784241142907
1062763.5948016471,2023-12-05,0.000498092825252705
1063315.7339770622,2023-12-06,0.0005195315102208831
1064314.7928607292,2023-12-07,0.0009395693600151578
1072768.8744189567,2023-12-08,0.007943215310861396
1076413.0982501335,2023-12-11,0.0033970260678475306
1080390.7053668327,2023-12-12,0.0036952422106024674
1095139.904341442,2023-12-13,0.013651727010740577
1108958.2883746452,2023-12-14,0.01261791665012213
1116049.2390887565,2023-12-15,0.006394244750633771
1112267.5524432487,2023-12-18,-0.0033884586029515606
1121672.668379528,2023-12-19,0.008455803565985187
1106740.6014544792,2023-12-20,-0.013312321273389882
1115390.6181475944,2023-12-21,0.007815757984976246
1115548.2456500358,2023-12-22,0.00014132044852877002
1122237.1012103385,2023-12-26,0.005996025350212486
1125471.3224322624,2023-12-27,0.002881941096436469
1124285.0526263542,2023-12-28,-0.0010540204643726403
1122773.607832653,2023-12-29,-0.0013443608364003268
1117965.0378558463,2024-01-02,-0.004282760071363745
1104723.493681652,2024-01-03,-0.011844327618321993
1106709.5764148063,2024-01-04,0.0017978098089825867
