account_value,date,daily_return
1000000.0,2023-01-04,
996804.2527725219,2023-01-05,-0.003195747227478063
1010601.0562873839,2023-01-06,0.01384103596717945
1002791.4358472137,2023-01-09,-0.0077276986715808516
1006853.2959450225,2023-01-10,0.004050553238298393
1013862.6199467697,2023-01-11,0.006961614000745131
1023003.3327435683,2023-01-12,0.009015731142428818
1027575.7543801498,2023-01-13,0.004469605806971089
1010278.7210187148,2023-01-17,-0.01683285469485296
993020.1561898421,2023-01-18,-0.017082973707958526
986973.3024815749,2023-01-19,-0.0060893564652994
992179.625918312,2023-01-20,0.0052750397844061325
1001964.8563698959,2023-01-23,0.009862357778741115
1011484.7573174667,2023-01-24,0.009501232390586312
1012874.890635414,2023-01-25,0.0013743492503377475
1019954.2772053909,2023-01-26,0.006989398824504001
1024074.2935837936,2023-01-27,0.004039412815338483
1017204.0582360458,2023-01-30,-0.00670872747298934
1027310.6209458541,2023-01-31,0.009935629560242187
1024090.7522896957,2023-02-01,-0.003134269801663203
1012118.9912900161,2023-02-02,-0.011690136809567653
1015470.9618462753,2023-02-03,0.0033118344632450114
1016429.0296334457,2023-02-06,0.0009434713774862935
1027439.1261376571,2023-02-07,0.010832135036699997
1023657.7689923476,2023-02-08,-0.0036803709817089247
1015731.9301232528,2023-02-09,-0.007742664696324009
1023844.9033021163,2023-02-10,0.007987317261828109
1032252.4093922805,2023-02-13,0.008211698923389799
1029104.0261677932,2023-02-14,-0.003050012957916848
1030923.2033948135,2023-02-15,0.0017677291904052428
1018433.3769883346,2023-02-16,-0.01211518604426609
1023623.7587727737,2023-02-17,0.005096437235578177
1004097.8411912154,2023-02-21,-0.01907528758903365
1001481.1865376662,2023-02-22,-0.0026059757786600635
1005244.3012551498,2023-02-23,0.0037575490863621663
994125.4259289932,2023-02-24,-0.011060868798036028
997509.9348706435,2023-02-27,0.003404508981839527
990808.3152646255,2023-02-28,-0.00671834873192223
995035.6116856765,2023-03-01,0.004266512862199701
1001693.6155785751,2023-03-02,0.006691221715793061
1016314.1399983596,2023-03-03,0.014595804737499218
1015075.362032814,2023-03-06,-0.0012188927781203729
995030.7615136337,2023-03-07,-0.019746908721179568
993730.2767762374,2023-03-08,-0.0013069794298801174
972935.4562348556,2023-03-09,-0.020926020900603248
961901.6338452529,2023-03-10,-0.011340754742665271
952361.2891625594,2023-03-13,-0.009918212369133261
965316.4197892379,2023-03-14,0.013603168014179046
944222.2499703597,2023-03-15,-0.021852078123237306
956146.6771630477,2023-03-16,0.012628835205972244
939363.5692071151,2023-03-17,-0.017552859155176126
955231.7149705123,2023-03-20,0.01689244322812189
968195.3469781112,2023-03-21,0.013571190952343049
949840.0931767654,2023-03-22,-0.01895821319389257
948657.155877037,2023-03-23,-0.0012454067881805253
949211.6746682357,2023-03-24,0.0005845302359903659
959789.5374325942,2023-03-27,0.011143839721583282
958429.9164399337,2023-03-28,-0.001416582427328228
967507.1661767196,2023-03-29,0.00947095826318023
972265.8524617385,2023-03-30,0.0049185023650251125
982960.0445393752,2023-03-31,0.010999246811516983
995138.4534787368,2023-04-03,0.012389525909029642
984707.9871396255,2023-04-04,-0.010481422261042428
