account_value,date,daily_return
1000000.0,2022-04-04,
996468.2990699768,2022-04-05,-0.003531700930023196
993432.3743534088,2022-04-06,-0.0030466846957414306
995419.3032815247,2022-04-07,0.0020000646037019454
994858.4339883118,2022-04-08,-0.0005634502880985659
982378.3323800354,2022-04-11,-0.012544600499836522
979252.4042184143,2022-04-12,-0.0031820003135124564
990223.7497536927,2022-04-13,0.011203797394845338
985763.6128365784,2022-04-14,-0.004504170818184994
983820.2739388733,2022-04-18,-0.0019714045765120147
996012.0545174866,2022-04-19,0.012392284344580284
1002188.8082864075,2022-04-20,0.006201484952823355
991873.2627471237,2022-04-21,-0.01029301610035116
964659.1511927911,2022-04-22,-0.027437085539496864
973093.1622628937,2022-04-25,0.008742995968756606
949378.8498455659,2022-04-26,-0.024370032939272868
951646.7184698372,2022-04-27,0.0023887920240062144
965477.5967285881,2022-04-28,0.014533626807424538
939220.1032097588,2022-04-29,-0.027196377842220176
939468.075938488,2022-05-02,0.00026401982653667666
940882.9619400749,2022-05-03,0.0015060501126380466
966277.1041596184,2022-05-04,0.026989692923316877
935517.4043457756,2022-05-05,-0.03183320776351706
934573.9631798515,2022-05-06,-0.0010084699242809414
912900.9856217155,2022-05-09,-0.023190221867934957
915287.3604462395,2022-05-10,0.002614056575805712
904152.5577538261,2022-05-11,-0.012165362675810032
897994.7612869987,2022-05-12,-0.006810572412829452
910223.3690941582,2022-05-13,0.013617682790970198
911858.2080948601,2022-05-16,0.00179608550627397
927359.7754433403,2022-05-17,0.016999975666027733
926432.4349946289,2022-05-18,-0.0009999791594024199
923595.7639821318,2022-05-19,-0.003061929726708601
923292.1403016357,2022-05-20,-0.0003287408759726773
929505.2301614074,2022-05-23,0.006729278403411865
929264.8096028594,2022-05-24,-0.00025865433646476976
935096.2525137328,2022-05-25,0.0062753295407425025
949483.7249232252,2022-05-26,0.015386087122920111
967344.7919016798,2022-05-27,0.018811346113277283
960642.9872624053,2022-05-31,-0.006928041268614904
958902.1367451324,2022-06-01,-0.001812172201697937
972353.5485198592,2022-06-02,0.014027929711770026
961944.1917571638,2022-06-03,-0.010705320897466453
962993.8322795257,2022-06-06,0.0010911657155956433
972931.8738397902,2022-06-07,0.010319943105699725
966367.4213149947,2022-06-08,-0.0067470834303003935
946944.2224014205,2022-06-09,-0.020099186381039136
924580.6151931685,2022-06-10,-0.023616604525595553
898279.704350273,2022-06-13,-0.02844631437292311
894829.8681381148,2022-06-14,-0.003840492215788749
905737.070378105,2022-06-15,0.012189135195816547
885455.6714828414,2022-06-16,-0.022392148404389633
887590.8240588912,2022-06-17,0.0024113602123911893
909315.5968867949,2022-06-21,0.02447611245974568
911423.8827792815,2022-06-22,0.002318541438973032
918585.6428099669,2022-06-23,0.007857770863812119
941517.8630665969,2022-06-24,0.02496470572572851
940651.3940882948,2022-06-27,-0.0009202894732978084
926975.8144259718,2022-06-28,-0.014538414282134537
928997.584609535,2022-06-29,0.002181038762931742
921490.1295047072,2022-06-30,-0.008081242867798544
931019.179355171,2022-07-01,0.010340913641240679
925231.7712931898,2022-07-05,-0.006216207131188867
