account_value,date,daily_return
1000000.0,2023-01-04,
997067.6098892213,2023-01-05,-0.0029323901107787265
1008384.9280616762,2023-01-06,0.01135060256717435
1004175.475738144,2023-01-09,-0.0041744498617444226
1011354.9438439485,2023-01-10,0.007149615061577741
1021569.4104119417,2023-01-11,0.01009978408685086
1030084.7472878572,2023-01-12,0.008335544104126846
1035883.4510575411,2023-01-13,0.005629346308593908
1015948.1671410677,2023-01-17,-0.0192447170539517
998498.102142441,2023-01-18,-0.017176137093422916
987240.6551056978,2023-01-19,-0.01127438000391634
992582.0808030245,2023-01-20,0.005410459617624541
1001570.9974366304,2023-01-23,0.00905609400719154
1004968.5557061312,2023-01-24,0.003392229086301768
1005017.0422555086,2023-01-25,4.824683230353344e-05
1008218.2080918428,2023-01-26,0.0031851856254596633
1009987.9833947298,2023-01-27,0.001755349475622392
1002140.9910470125,2023-01-30,-0.007769391791516478
1012993.6283150789,2023-01-31,0.010829451509340782
1014000.2662888643,2023-02-01,0.0009937258691941064
1019491.0946389314,2023-02-02,0.005415016674663153
1012284.5527573702,2023-02-03,-0.007068763934729216
1013337.425869095,2023-02-06,0.0010400959975700452
1021465.3877030489,2023-02-07,0.008020982573482716
1016185.6027680513,2023-02-08,-0.005168833911122661
1003993.8349152681,2023-02-09,-0.011997579792090374
1009239.0880967256,2023-02-10,0.005224387838895561
1021500.0750847933,2023-02-13,0.01214874367498986
1014798.6355782625,2023-02-14,-0.0065603906157074565
1017273.7235489961,2023-02-15,0.002438994184617904
1006705.7398263094,2023-02-16,-0.010388535040321223
1008211.0913773653,2023-02-17,0.0014953242953752444
982229.5898896334,2023-02-21,-0.02576990246381572
979757.5597230074,2023-02-22,-0.0025167539158575947
984760.2364426729,2023-02-23,0.005106035334986103
975510.5172387239,2023-02-24,-0.009392864234001208
978978.8023301241,2023-02-27,0.0035553538686774466
970801.2479172823,2023-02-28,-0.008353147579271303
970115.8949662325,2023-03-01,-0.0007059662856018223
977344.4824868318,2023-03-02,0.007451261811199261
991545.0022469637,2023-03-03,0.014529697578072875
993161.3989449617,2023-03-06,0.0016301798650943944
973902.9776497957,2023-03-07,-0.019391028805211596
973976.5249482271,2023-03-08,7.55180958671442e-05
956014.3783227083,2023-03-09,-0.01844207346421789
943890.25519191,2023-03-10,-0.012681946428535595
937530.2448655245,2023-03-13,-0.006738082410960411
946527.6799279329,2023-03-14,0.009596954457398832
932675.1672173616,2023-03-15,-0.014635084640764018
943028.7214394686,2023-03-16,0.011100921935122132
929497.0222588655,2023-03-17,-0.014349190934447753
940196.2329522249,2023-03-20,0.011510753060142376
949479.8338547823,2023-03-21,0.009874109868965197
931273.7628365633,2023-03-22,-0.019174784307218418
933452.3168526766,2023-03-23,0.002339327170001626
934040.4998131868,2023-03-24,0.0006301157004928726
940719.9238587496,2023-03-27,0.007151107523601707
941135.9258156893,2023-03-28,0.00044221659006993264
950799.316860306,2023-03-29,0.01026779530941968
954635.0088807222,2023-03-30,0.004034176247709409
969163.2937546846,2023-03-31,0.0152186801644707
975437.7547989961,2023-04-03,0.00647410099489365
964396.6171761629,2023-04-04,-0.011319161646668574
