account_value,date,daily_return
1000000.0,2023-07-07,
999999.5409999847,2023-07-10,-4.590000153292806e-07
999997.0819541931,2023-07-11,-2.459046920311181e-06
999985.4264049567,2023-07-12,-1.165558324789373e-05
999958.753790325,2023-07-13,-2.667300335323919e-05
999954.6497065485,2023-07-14,-4.104253061409935e-06
999893.6268754423,2023-07-17,-6.102559863496726e-05
999870.5568970145,2023-07-18,-2.3072432714599245e-05
999910.0908588828,2023-07-19,3.95390799294848e-05
999924.9788442553,2023-07-20,1.4889324058797726e-05
999933.2046295108,2023-07-21,8.226402409716727e-06
999845.829942745,2023-07-24,-8.73805233801983e-05
999665.7522020815,2023-07-25,-0.000180105507539996
999584.353003454,2023-07-26,-8.142641522745908e-05
999495.9610873697,2023-07-27,-8.842867119596143e-05
999617.6959708927,2023-07-28,0.00012179627358421818
998273.2009690702,2023-07-31,-0.0013450092042605055
998563.2172565124,2023-08-01,0.00029051795356282994
999002.4482254646,2023-08-02,0.00043986295645748186
999174.8924726626,2023-08-03,0.00017261644103516716
999247.6464029214,2023-08-04,7.281400964620488e-05
999420.7962374351,2023-08-07,0.0001732802024974056
999217.617430844,2023-08-08,-0.00020329655672168823
999366.2082887789,2023-08-09,0.00014870720385906644
999900.5523100278,2023-08-10,0.0005346828988381791
1000714.9520880124,2023-08-11,0.0008144807762162642
1001515.7569027802,2023-08-14,0.0008002326867375675
1002071.4495778461,2023-08-15,0.0005548516548401494
1002438.8792269607,2023-08-16,0.0003666701104689807
1001238.0550708671,2023-08-17,-0.0011979026162868278
1001237.5950708766,2023-08-18,-4.594311893146852e-07
1000592.9756852051,2023-08-21,-0.000643822594002752
1000259.457280912,2023-08-22,-0.0003333207531910354
999852.3899229427,2023-08-23,-0.00040696176877530466
999658.2961076638,2023-08-24,-0.00019412246971162173
999424.9291232964,2023-08-25,-0.0002334467540319185
999287.4074367424,2023-08-28,-0.00013760081677627323
999322.2904030939,2023-08-29,3.4907841419684615e-05
999539.5721954962,2023-08-30,0.00021742914622135956
999576.4490487715,2023-08-31,3.689384022509401e-05
999537.7631725927,2023-09-01,-3.870226856139691e-05
999537.3591725966,2023-09-05,-4.041868261195347e-07
998529.9551726005,2023-09-06,-0.0010078702819372731
998694.6960151335,2023-09-07,0.00016498337549086806
997341.3532973906,2023-09-08,-0.001355111550249366
997124.6025037667,2023-09-11,-0.00021732859357270762
997301.376334848,2023-09-12,0.00017728359187763054
997029.3465939423,2023-09-13,-0.0002727658332383198
996612.4818877598,2023-09-14,-0.0004181067564426044
996330.3676565882,2023-09-15,-0.000283073146582713
997141.8646908947,2023-09-18,0.0008144858981014025
996459.018179483,2023-09-19,-0.0006848037732558598
996458.6861794897,2023-09-20,-3.3317977687907785e-07
995392.6039859005,2023-09-21,-0.0010698709423434538
995081.7932820269,2023-09-22,-0.0003122493603318066
994659.4886844822,2023-09-25,-0.0004243918443647132
994499.2936070875,2023-09-26,-0.00016105519448328387
994444.6596589044,2023-09-27,-5.493613573603895e-05
993503.586236687,2023-09-28,-0.0009463306108358216
993728.670021768,2023-09-29,0.00022655558389428343
993269.6704592422,2023-10-02,-0.00046189626642823
991985.9182923272,2023-10-03,-0.0012924507866242108
992757.0889714196,2023-10-04,0.0007774008328866877
