account_rewards,date
2.91800310020335,2022-07-06
-2.085010015987791,2022-07-07
5.916012161993422,2022-07-08
-4.085996186709963,2022-07-11
9.914990460849367,2022-07-12
-12.086988556431606,2022-07-13
-7.085035049938597,2022-07-14
-32.08396947977599,2022-07-15
8.919991415692493,2022-07-18
-0.08100000023841858,2022-07-19
-0.08100000023841858,2022-07-20
-48.08102574944496,2022-07-21
12.922987604164518,2022-07-22
-14.077986645745113,2022-07-25
-15.076985692954622,2022-07-26
-0.07599999906960875,2022-07-27
-34.07596757414285,2022-07-28
-18.07398283481598,2022-07-29
-38.073077011154965,2022-08-01
119.92900477047078,2022-08-02
125.92300500872079,2022-08-03
87.91704720852431,2022-08-04
-23.086978066014126,2022-08-05
-48.0860972761875,2022-08-08
-0.08399999735411257,2022-08-09
-0.08399999735411257,2022-08-10
-54.08394849894103,2022-08-11
139.9180333793629,2022-08-12
-29.086972343968228,2022-08-15
-30.085971391177736,2022-08-16
30.914970433688723,2022-08-17
-128.086068665958,2022-08-18
-66.0819370567333,2022-08-19
33.91996757383458,2022-08-22
-0.08100000023841858,2022-08-23
-72.08093133568764,2022-08-24
-37.079185253358446,2022-08-25
-38.07796375756152,2022-08-26
-39.07696280477103,2022-08-29
79.92392370698508,2022-08-30
-0.07799999718554318,2022-08-31
-42.077959942864254,2022-09-01
-0.0769999980693683,2022-09-02
-132.0768741130596,2022-09-06
-90.0739141702652,2022-09-07
45.927956128143705,2022-09-08
93.92691035266034,2022-09-09
-48.074954223586246,2022-09-12
-98.07390654087067,2022-09-13
-100.07220265862998,2022-09-14
-51.06995136139449,2022-09-15
-0.06899999978486449,2022-09-16
-106.06889891030733,2022-09-19
-162.06716737151146,2022-09-20
-165.06384264235385,2022-09-21
-56.06094659562223,2022-09-22
-342.0600135922432,2022-09-23
115.9458893716801,2022-09-26
176.94383119943086,2022-09-27
-60.058942776871845,2022-09-28
121.94224724173546,2022-09-29
-0.06000000238418579,2022-09-30
