,date,actions
0,2023-10-05,[100]
1,2023-10-06,[56]
2,2023-10-09,[100]
3,2023-10-10,[100]
4,2023-10-11,[100]
5,2023-10-12,[80]
6,2023-10-13,[100]
7,2023-10-16,[51]
8,2023-10-17,[-51]
9,2023-10-18,[100]
10,2023-10-19,[-29]
11,2023-10-20,[100]
12,2023-10-23,[100]
13,2023-10-24,[100]
14,2023-10-25,[45]
15,2023-10-26,[100]
16,2023-10-27,[60]
17,2023-10-30,[68]
18,2023-10-31,[100]
19,2023-11-01,[100]
20,2023-11-02,[100]
21,2023-11-03,[100]
22,2023-11-06,[100]
23,2023-11-07,[57]
24,2023-11-08,[100]
25,2023-11-09,[52]
26,2023-11-10,[100]
27,2023-11-13,[83]
28,2023-11-14,[100]
29,2023-11-15,[100]
30,2023-11-16,[68]
31,2023-11-17,[100]
32,2023-11-20,[100]
33,2023-11-21,[100]
34,2023-11-22,[100]
35,2023-11-24,[-1]
36,2023-11-27,[100]
37,2023-11-28,[74]
38,2023-11-29,[100]
39,2023-11-30,[100]
40,2023-12-01,[0]
41,2023-12-04,[100]
42,2023-12-05,[32]
43,2023-12-06,[100]
44,2023-12-07,[100]
45,2023-12-08,[71]
46,2023-12-11,[-3]
47,2023-12-12,[100]
48,2023-12-13,[100]
49,2023-12-14,[89]
50,2023-12-15,[100]
51,2023-12-18,[100]
52,2023-12-19,[100]
53,2023-12-20,[-28]
54,2023-12-21,[-6]
55,2023-12-22,[100]
56,2023-12-26,[100]
57,2023-12-27,[100]
58,2023-12-28,[50]
59,2023-12-29,[100]
60,2024-01-02,[-4]
61,2024-01-03,[39]
