account_rewards,date
1318.3281593325082,2023-07-07
5003.933692169259,2023-07-10
-2581.3354587553767,2023-07-11
-1388.830509948777,2023-07-12
6973.912907241844,2023-07-13
2995.239088867209,2023-07-14
14853.1069588986,2023-07-17
1237.2725468215067,2023-07-18
9386.205131530762,2023-07-19
-3528.353729248047,2023-07-20
5006.226493835449,2023-07-21
-373.5130386352539,2023-07-24
10861.22272491455,2023-07-25
-11918.729873657227,2023-07-26
3629.537109375,2023-07-27
7607.574142456055,2023-07-28
7448.561943054199,2023-07-31
-11480.384269714355,2023-08-01
-4327.281280517578,2023-08-02
-5370.218910217285,2023-08-03
13041.779502868652,2023-08-04
-7048.633514404297,2023-08-07
-4516.293273925781,2023-08-08
803.42919921875,2023-08-09
3015.295082092285,2023-08-10
-610.8984222412109,2023-08-11
-16162.020416259766,2023-08-14
-5746.7761306762695,2023-08-15
-9020.609558105469,2023-08-16
1559.259536743164,2023-08-17
-2492.3308334350586,2023-08-18
-7242.478080749512,2023-08-21
3155.2894134521484,2023-08-22
-13591.444381713867,2023-08-23
7207.533843994141,2023-08-24
10024.03540802002,2023-08-25
9431.69652557373,2023-08-28
115.15220642089844,2023-08-29
-10116.28751373291,2023-08-30
2936.8025665283203,2023-08-31
-5829.5586013793945,2023-09-01
-6601.367973327637,2023-09-05
1137.8543853759766,2023-09-06
-244.91822052001953,2023-09-07
1304.6868362426758,2023-09-08
4842.5103759765625,2023-09-11
-4302.116233825684,2023-09-12
14072.419662475586,2023-09-13
-1844.5890731811523,2023-09-14
-2772.57283782959,2023-09-15
-5406.94881439209,2023-09-18
-628.9657363891602,2023-09-19
-8375.10969543457,2023-09-20
-2946.8453216552734,2023-09-21
2580.270294189453,2023-09-22
-11787.117134094238,2023-09-25
-2438.5223999023438,2023-09-26
2854.4827880859375,2023-09-27
-5325.736396789551,2023-09-28
-3642.6940002441406,2023-09-29
-13517.7533493042,2023-10-02
1492.0241775512695,2023-10-03
