account_rewards,date
-3531.7009300232166,2022-04-04
-3035.92471656797,2022-04-05
1986.9289281158708,2022-04-06
-560.8692932128906,2022-04-07
-12480.101608276367,2022-04-08
-3125.9281616210938,2022-04-11
10971.34553527832,2022-04-12
-4460.136917114258,2022-04-13
-1943.3388977050781,2022-04-14
12191.780578613281,2022-04-18
6176.753768920898,2022-04-19
-10315.545539283776,2022-04-20
-27214.11155433266,2022-04-21
8434.011070102686,2022-04-22
-23714.312417327892,2022-04-25
2267.8686242713593,2022-04-26
13830.87825875089,2022-04-27
-26257.493518829346,2022-04-28
247.97272872924805,2022-04-29
1414.886001586914,2022-05-02
25394.142219543457,2022-05-03
-30759.699813842773,2022-05-04
-943.4411659240723,2022-05-05
-21672.977558135986,2022-05-06
2386.374824523926,2022-05-09
-11134.80269241333,2022-05-10
-6157.796466827393,2022-05-11
12228.607807159424,2022-05-12
1634.8390007019043,2022-05-13
15501.567348480225,2022-05-16
-927.3404487114167,2022-05-17
-2836.6710124970414,2022-05-18
-303.6236804961227,2022-05-19
6213.089859771659,2022-05-20
-240.42055854795035,2022-05-23
5831.442910873331,2022-05-24
14387.472409492475,2022-05-25
17861.06697845459,2022-05-26
-6701.804639274487,2022-05-27
-1740.8505172729492,2022-05-31
13451.411774726817,2022-06-01
-10409.356762695359,2022-06-02
1049.6405223618494,2022-06-03
9938.041560264537,2022-06-06
-6564.452524795546,2022-06-07
-19423.19891357422,2022-06-08
-22363.607208251953,2022-06-09
-26300.910842895508,2022-06-10
-3449.836212158203,2022-06-13
10907.202239990234,2022-06-14
-20281.398895263672,2022-06-15
2135.15257604979,2022-06-16
21724.77282790374,2022-06-17
2108.2858924865723,2022-06-21
7161.760030685458,2022-06-22
22932.220256629982,2022-06-23
-866.4689783020876,2022-06-24
-13675.579662322998,2022-06-27
2021.7701835632324,2022-06-28
-7507.455104827881,2022-06-29
9529.049850463867,2022-06-30
-5787.408061981201,2022-07-01
