account_value,date,daily_return
1000000.0,2022-07-06,
1000002.9180031002,2022-07-07,2.918003100260691e-06
1000000.8329930842,2022-07-08,-2.0850039319508795e-06
1000006.7490052462,2022-07-11,5.9160072340969094e-06
1000002.6630090595,2022-07-12,-4.085968610456625e-06
1000012.5779995203,2022-07-13,9.914964057111675e-06
1000000.4910109639,2022-07-14,-1.2086836528202305e-05
999993.405975914,2022-07-15,-7.085031571096856e-06
999961.3220064342,2022-07-18,-3.2084181043612325e-05
999970.2419978499,2022-07-19,8.92033643640211e-06
999970.1609978497,2022-07-20,-8.100241066788527e-08
999970.0799978494,2022-07-21,-8.100241721820112e-08
999921.9989721,2022-07-22,-4.8082464376930645e-05
999934.9219597041,2022-07-25,1.2923995689195777e-05
999920.8439730584,2022-07-26,-1.4078902873193577e-05
999905.7669873654,2022-07-27,-1.5078179221750254e-05
999905.6909873664,2022-07-28,-7.60071614536173e-08
999871.6150197922,2022-07-29,-3.4079181548074544e-05
999853.5410369574,2022-08-01,-1.8076303560654594e-05
999815.4679599463,2022-08-02,-3.807865397131849e-05
999935.3969647167,2022-08-03,0.00011995113959906156
1000061.3199697254,2022-08-04,0.00012593114054260113
1000149.237016934,2022-08-05,8.791165646848675e-05
1000126.150038868,2022-08-08,-2.308353314839362e-05
1000078.0639415918,2022-08-09,-4.8080031978314786e-05
1000077.9799415944,2022-08-10,-8.399344053611202e-08
1000077.8959415971,2022-08-11,-8.399344753051707e-08
1000023.8119930981,2022-08-12,-5.407973590698667e-05
1000163.7300264775,2022-08-15,0.00013991470173135845
1000134.6430541335,2022-08-16,-2.9082210712849665e-05
1000104.5570827423,2022-08-17,-3.0081921069458062e-05
1000135.472053176,2022-08-18,3.091173839253614e-05
1000007.3859845101,2022-08-19,-0.00012806871893367155
999941.3040474533,2022-08-22,-6.608144898012647e-05
999975.2240150272,2022-08-23,3.3921958655591666e-05
999975.1430150269,2022-08-24,-8.100200710181582e-08
999903.0620836912,2022-08-25,-7.208272309489061e-05
999865.9828984379,2022-08-26,-3.7082779980823766e-05
999827.9049346803,2022-08-29,-3.8083067539940174e-05
999788.8279718756,2022-08-30,-3.90836889148094e-05
999868.7518955825,2022-08-31,7.994080496898093e-05
999868.6738955854,2022-09-01,-7.801023582665323e-08
999826.5959356425,2022-09-02,-4.208348660317274e-05
999826.5189356444,2022-09-06,-7.701335247300989e-08
999694.4420615314,2022-09-07,-0.0001320997909254329
999604.3681473611,2022-09-08,-9.010144538212916e-05
999650.2961034892,2022-09-09,4.5946133882202034e-05
999744.2230138419,2022-09-12,9.395976844972509e-05
999696.1480596183,2022-09-13,-4.8087253836426314e-05
999598.0741530774,2022-09-14,-9.81037155451947e-05
999498.0019504188,2022-09-15,-0.00010011244043606204
999446.9319990574,2022-09-16,-5.109560125360346e-05
999446.8629990576,2022-09-19,-6.903818261516648e-08
999340.7941001473,2022-09-20,-0.00010612760201378357
999178.7269327758,2022-09-21,-0.00016217407347751678
999013.6630901335,2022-09-22,-0.00016519951655602494
998957.6021435378,2022-09-23,-5.6116296169750335e-05
998615.5421299456,2022-09-26,-0.00034241694828518465
998731.4880193173,2022-09-27,0.00011610663411509847
998908.4318505167,2022-09-28,0.00017716857165517297
998848.3729077398,2022-09-29,-6.012457284554351e-05
998970.3151549816,2022-09-30,0.00012208284114900714
998970.2551549792,2022-10-03,-6.006184716245144e-08
