account_value,date,daily_return
1000000.0,2023-07-07,
1001824.1389951707,2023-07-10,0.0018241389951707543
1009786.2532300951,2023-07-11,0.007947616677424385
1014044.8279507449,2023-07-12,0.00421730312432711
1016385.0882714179,2023-07-13,0.0023078470065296397
1018650.9780648139,2023-07-14,0.002229361508293781
1022229.3973191169,2023-07-17,0.00351290022918449
1035432.5643742469,2023-07-18,0.012916051025099184
1039499.7716992286,2023-07-19,0.003928027246699273
1042915.000058451,2023-07-20,0.003285453688594453
1043004.6772644904,2023-07-21,8.598707088736113e-05
1050992.1781304267,2023-07-24,0.00765816399489716
1053014.0289681342,2023-07-25,0.00192375441014625
1057215.5110123542,2023-07-26,0.003989958280363082
1049593.1576474097,2023-07-27,-0.007209838756192188
1054653.6663468268,2023-07-28,0.004821400237364326
1058807.176934519,2023-07-31,0.003938269709031106
1062725.292321482,2023-08-01,0.0037004994604463715
1050094.3984501746,2023-08-02,-0.011885379940206109
1045875.2044995215,2023-08-03,-0.0040179187289067775
1042575.5998547461,2023-08-04,-0.003154874148062703
1053947.655526438,2023-08-07,0.010907655687775852
1049493.3320553687,2023-08-08,-0.004226323240734797
1042891.3688462165,2023-08-09,-0.006290619489904392
1046274.1918614295,2023-08-10,0.0032436964349944475
1048561.1530716803,2023-08-11,0.0021858144146535974
1048691.8783543494,2023-08-14,0.00012467110982150587
1037514.1146576789,2023-08-15,-0.010658768249651285
1031929.9080956366,2023-08-16,-0.005382294547274347
1023172.8280823615,2023-08-17,-0.008486119013098259
1024295.8988831427,2023-08-18,0.001097635482449455
1024713.8923199561,2023-08-21,0.0004080787956577403
1019385.5005906012,2023-08-22,-0.005199882395749866
1025813.1316254523,2023-08-23,0.006305397743176844
1011933.8466103461,2023-08-24,-0.013530032505154055
1019420.7209561255,2023-08-25,0.007398580817173039
1028232.0354569342,2023-08-28,0.008643452423200193
1038203.4427369025,2023-08-29,0.00969762362591342
1040903.7381127265,2023-08-30,0.002600930862553863
1037017.7032044318,2023-08-31,-0.003733327843879697
1040670.4184086707,2023-09-01,0.0035223267577322304
1035382.8622754004,2023-09-05,-0.00508091326488902
1029168.973376551,2023-09-06,-0.00600153733005937
1029799.6104119208,2023-09-07,0.0006127633573143054
1033262.1752388861,2023-09-08,0.0033623675829321797
1035605.5163319495,2023-09-11,0.0022679056189409685
1035049.4303575003,2023-09-12,-0.0005369669876024163
1031577.6310410941,2023-09-13,-0.0033542352805383535
1044458.7049355948,2023-09-14,0.012486771239408112
1035203.5774713004,2023-09-15,-0.00886117126561281
1035792.9560685599,2023-09-18,0.0005693359355454231
1032728.7266412223,2023-09-19,-0.0029583416351547376
1029901.2915788138,2023-09-20,-0.0027378293926269004
1019872.1415315116,2023-09-21,-0.009737972104033155
1016381.72553496,2023-09-22,-0.0034224054706603058
1019419.6664605582,2023-09-25,0.0029889763356372168
1006715.7669473136,2023-09-26,-0.01246189369423567
1007228.7444901908,2023-09-27,0.0005095554869798402
1010285.0071855033,2023-09-28,0.0030343283112510555
1005000.1723313773,2023-09-29,-0.005231033635596294
1002745.9816995108,2023-10-02,-0.002242975368488942
987952.8256669486,2023-10-03,-0.014752645537895792
990815.786825701,2023-10-04,0.0028978723319301736
